time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2016-11-12 16:00:00,Fort_Kent,1014000,179.52880739328,False,198.71999555826187,186.99383544921875
2016-11-12 17:00:00,Fort_Kent,1014000,180.37831279104,False,197.75999557971957,186.885009765625
2016-11-12 18:00:00,Fort_Kent,1014000,179.52880739328,False,196.9599955976009,185.87533569335938
2016-11-12 19:00:00,Fort_Kent,1014000,179.52880739328,False,196.2599956132472,185.02769470214844
2016-11-12 20:00:00,Fort_Kent,1014000,178.67930199552,False,195.5399956293404,184.29417419433594
2016-11-12 21:00:00,Fort_Kent,1014000,179.52880739328,False,194.86999564431608,183.5166015625
2016-11-12 22:00:00,Fort_Kent,1014000,179.52880739328,False,194.2199956588447,182.77427673339844
2016-11-12 23:00:00,Fort_Kent,1014000,178.67930199552,False,193.5999956727028,182.06686401367188
2016-11-13 00:00:00,Fort_Kent,1014000,179.52880739328,False,192.99999568611383,181.38525390625
2016-11-13 01:00:00,Fort_Kent,1014000,179.52880739328,False,193.05999568477276,180.73089599609375
2016-11-13 02:00:00,Fort_Kent,1014000,179.52880739328,False,192.16999570466575,180.7429656982422
2016-11-13 03:00:00,Fort_Kent,1014000,179.52880739328,False,191.469995720312,179.78114318847656
2016-11-13 04:00:00,Fort_Kent,1014000,178.67930199552,False,191.49999571964145,179.01429748535156
2016-11-13 05:00:00,Fort_Kent,1014000,177.82979659776,False,190.599995739758,179.00270080566406
2016-11-13 06:00:00,Fort_Kent,1014000,178.67930199552,False,189.89999575540423,178.0654296875
2016-11-13 07:00:00,Fort_Kent,1014000,177.82979659776,False,189.32999576814476,177.32630920410156
2016-11-13 08:00:00,Fort_Kent,1014000,177.82979659776,False,189.3499957676977,176.70729064941406
2016-11-13 09:00:00,Fort_Kent,1014000,176.9802912,False,188.6499957833439,176.6727752685547
2016-11-13 10:00:00,Fort_Kent,1014000,176.9802912,False,188.10999579541385,175.94488525390625
2016-11-13 11:00:00,Fort_Kent,1014000,176.9802912,False,187.66999580524865,175.37330627441406
2016-11-13 12:00:00,Fort_Kent,1014000,176.9802912,False,187.23999581485987,174.88314819335938
2016-11-13 13:00:00,Fort_Kent,1014000,176.13078580224,False,186.82999582402408,174.4283447265625
2016-11-13 14:00:00,Fort_Kent,1014000,176.13078580224,False,186.4099958334118,173.98550415039062
2016-11-13 15:00:00,Fort_Kent,1014000,176.9802912,False,185.98999584279957,173.5345001220703
2016-11-13 16:00:00,Fort_Kent,1014000,176.9802912,False,185.58999585174024,173.0802459716797
2016-11-13 17:00:00,Fort_Kent,1014000,176.9802912,False,185.17999586090448,172.61691284179688
2016-11-13 18:00:00,Fort_Kent,1014000,176.9802912,False,184.77999586984515,172.1547393798828
2016-11-13 19:00:00,Fort_Kent,1014000,176.13078580224,False,184.38999587856236,171.6988067626953
2016-11-13 20:00:00,Fort_Kent,1014000,176.13078580224,False,184.009995887056,171.26162719726562
2016-11-13 21:00:00,Fort_Kent,1014000,176.9802912,False,183.6399958953261,170.827880859375
2016-11-13 22:00:00,Fort_Kent,1014000,176.9802912,False,183.29999590292573,170.3942413330078
2016-11-13 23:00:00,Fort_Kent,1014000,176.9802912,False,182.94999591074884,169.98043823242188
2016-11-14 00:00:00,Fort_Kent,1014000,176.9802912,False,183.06999590806663,169.59414672851562
2016-11-14 01:00:00,Fort_Kent,1014000,176.9802912,False,182.5199959203601,169.68997192382812
2016-11-14 02:00:00,Fort_Kent,1014000,176.9802912,False,182.07999593019483,169.1339569091797
2016-11-14 03:00:00,Fort_Kent,1014000,176.9802912,False,181.71999593824148,168.69522094726562
2016-11-14 04:00:00,Fort_Kent,1014000,177.82979659776,False,181.39999594539404,168.33053588867188
2016-11-14 05:00:00,Fort_Kent,1014000,176.9802912,False,181.54999594204128,168.0240478515625
2016-11-14 06:00:00,Fort_Kent,1014000,176.13078580224,False,181.0199959538877,168.17852783203125
2016-11-14 07:00:00,Fort_Kent,1014000,176.13078580224,False,180.6199959628284,167.66412353515625
2016-11-14 08:00:00,Fort_Kent,1014000,176.13078580224,False,180.28999597020447,167.27520751953125
2016-11-14 09:00:00,Fort_Kent,1014000,176.13078580224,False,180.00999597646296,166.97503662109375
2016-11-14 10:00:00,Fort_Kent,1014000,175.28128040448,False,179.699995983392,166.7185821533203
2016-11-14 11:00:00,Fort_Kent,1014000,175.28128040448,False,179.38999599032104,166.4590301513672
2016-11-14 12:00:00,Fort_Kent,1014000,175.28128040448,False,179.07999599725008,166.1892852783203
2016-11-14 13:00:00,Fort_Kent,1014000,174.43177500672002,False,178.75999600440264,165.91943359375
2016-11-14 14:00:00,Fort_Kent,1014000,174.43177500672002,False,178.4299960117787,165.63426208496094
2016-11-14 15:00:00,Fort_Kent,1014000,173.58226960896002,False,178.0899960193783,165.32772827148438
2016-11-14 16:00:00,Fort_Kent,1014000,173.58226960896002,False,177.75999602675438,165.01193237304688
2016-11-14 17:00:00,Fort_Kent,1014000,173.58226960896002,False,177.7999960258603,164.69863891601562
2016-11-14 18:00:00,Fort_Kent,1014000,172.44959574528,False,177.23999603837729,164.76629638671875
2016-11-14 19:00:00,Fort_Kent,1014000,171.60009034752,False,176.7799960486591,164.2298583984375
2016-11-14 20:00:00,Fort_Kent,1014000,171.60009034752,False,176.37999605759978,163.78567504882812
2016-11-14 21:00:00,Fort_Kent,1014000,171.60009034752,False,175.98999606631696,163.39903259277344
2016-11-14 22:00:00,Fort_Kent,1014000,170.75058494976,False,175.60999607481062,163.0302734375
2016-11-14 23:00:00,Fort_Kent,1014000,170.75058494976,False,175.24999608285725,162.66043090820312
2016-11-15 00:00:00,Fort_Kent,1014000,169.901079552,False,174.88999609090388,162.29391479492188
2016-11-15 01:00:00,Fort_Kent,1014000,169.901079552,False,174.54999609850347,161.93853759765625
2016-11-15 02:00:00,Fort_Kent,1014000,169.05157415424,False,174.54999609850347,161.58531188964844
2016-11-15 03:00:00,Fort_Kent,1014000,169.05157415424,False,174.02999611012638,161.57810974121094
2016-11-15 04:00:00,Fort_Kent,1014000,168.4852372224,False,173.6199961192906,161.0543212890625
2016-11-15 05:00:00,Fort_Kent,1014000,168.4852372224,False,173.70999611727893,160.6320343017578
2016-11-15 06:00:00,Fort_Kent,1014000,167.63573182464,False,173.2199961282313,160.69284057617188
2016-11-15 07:00:00,Fort_Kent,1014000,167.63573182464,False,172.8099961373955,160.20159912109375
2016-11-15 08:00:00,Fort_Kent,1014000,167.63573182464,False,172.4599961452186,159.8029327392578
2016-11-15 09:00:00,Fort_Kent,1014000,166.78622642688,False,172.53999614343047,159.45663452148438
2016-11-15 10:00:00,Fort_Kent,1014000,166.78622642688,False,172.0099961552769,159.5050811767578
2016-11-15 11:00:00,Fort_Kent,1014000,165.93672102912,False,171.56999616511166,158.9790496826172
2016-11-15 12:00:00,Fort_Kent,1014000,165.93672102912,False,171.17999617382884,158.54296875
2016-11-15 13:00:00,Fort_Kent,1014000,165.08721563136,False,170.84999618120492,158.15203857421875
2016-11-15 14:00:00,Fort_Kent,1014000,165.08721563136,False,170.5699961874634,157.79884338378906
2016-11-15 15:00:00,Fort_Kent,1014000,164.2377102336,False,170.29999619349837,157.48692321777344
2016-11-15 16:00:00,Fort_Kent,1014000,164.2377102336,False,170.0599961988628,157.19552612304688
2016-11-15 17:00:00,Fort_Kent,1014000,163.38820483584,False,169.83999620378015,156.92076110839844
2016-11-15 18:00:00,Fort_Kent,1014000,163.38820483584,False,169.60999620892107,156.679931640625
2016-11-15 19:00:00,Fort_Kent,1014000,163.38820483584,False,169.37999621406198,156.41709899902344
2016-11-15 20:00:00,Fort_Kent,1014000,162.53869943808002,False,169.17999621853232,156.15988159179688
2016-11-15 21:00:00,Fort_Kent,1014000,161.4060255744,False,168.97999622300267,155.9503936767578
2016-11-15 22:00:00,Fort_Kent,1014000,161.4060255744,False,168.80999622680247,155.7402801513672
2016-11-15 23:00:00,Fort_Kent,1014000,161.4060255744,False,168.68999622948468,155.5697784423828
2016-11-16 00:00:00,Fort_Kent,1014000,160.55652017664,False,168.57999623194337,155.4605255126953
2016-11-16 01:00:00,Fort_Kent,1014000,160.55652017664,False,168.62999623082578,155.36270141601562
2016-11-16 02:00:00,Fort_Kent,1014000,159.70701477888,False,168.39999623596668,155.44039916992188
2016-11-16 03:00:00,Fort_Kent,1014000,159.70701477888,False,168.16999624110758,155.21087646484375
2016-11-16 04:00:00,Fort_Kent,1014000,158.5743409152,False,167.96999624557793,154.98019409179688
2016-11-16 05:00:00,Fort_Kent,1014000,158.5743409152,False,167.77999624982476,154.78607177734375
2016-11-16 06:00:00,Fort_Kent,1014000,158.5743409152,False,167.60999625362456,154.61929321289062
2016-11-16 07:00:00,Fort_Kent,1014000,157.72483551744,False,167.42999625764787,154.4621124267578
2016-11-16 08:00:00,Fort_Kent,1014000,157.72483551744,False,167.27999626100063,154.29830932617188
2016-11-16 09:00:00,Fort_Kent,1014000,157.72483551744,False,167.03999626636505,154.147705078125
2016-11-16 10:00:00,Fort_Kent,1014000,157.72483551744,False,166.81999627128243,153.8824462890625
2016-11-16 11:00:00,Fort_Kent,1014000,157.72483551744,False,166.61999627575278,153.6153564453125
2016-11-16 12:00:00,Fort_Kent,1014000,157.72483551744,False,166.4299962799996,153.3817138671875
2016-11-16 13:00:00,Fort_Kent,1014000,158.5743409152,False,166.21999628469348,153.1971893310547
2016-11-16 14:00:00,Fort_Kent,1014000,158.5743409152,False,165.9799962900579,152.98580932617188
2016-11-16 15:00:00,Fort_Kent,1014000,159.70701477888,False,165.70999629609287,152.73492431640625
2016-11-16 16:00:00,Fort_Kent,1014000,160.55652017664,False,165.3999963030219,152.47354125976562
2016-11-16 17:00:00,Fort_Kent,1014000,161.4060255744,False,165.25999630615115,152.1494598388672
2016-11-16 18:00:00,Fort_Kent,1014000,162.53869943808002,False,165.93999629095197,152.04367065429688
2016-11-16 19:00:00,Fort_Kent,1014000,164.2377102336,False,166.0399962887168,152.7140350341797
2016-11-16 20:00:00,Fort_Kent,1014000,166.78622642688,False,166.10999628715217,152.81808471679688
2016-11-16 21:00:00,Fort_Kent,1014000,169.901079552,False,165.93999629095197,152.85472106933594
2016-11-16 22:00:00,Fort_Kent,1014000,172.44959574528,False,166.91999626904726,152.67320251464844
2016-11-16 23:00:00,Fort_Kent,1014000,176.13078580224,False,166.6299962755293,153.6317901611328
2016-11-17 00:00:00,Fort_Kent,1014000,178.67930199552,False,166.00999628938737,153.34722900390625
2016-11-17 01:00:00,Fort_Kent,1014000,181.2278181888,False,165.339996304363,152.7121124267578
2016-11-17 02:00:00,Fort_Kent,1014000,182.92682898432,False,164.78999631665647,151.99783325195312
2016-11-17 03:00:00,Fort_Kent,1014000,185.75851364352,False,164.3099963273853,151.4018096923828
2016-11-17 04:00:00,Fort_Kent,1014000,187.45752443904,False,164.04999633319676,150.8779754638672
2016-11-17 05:00:00,Fort_Kent,1014000,189.15653523456,False,163.80999633856118,150.62045288085938
2016-11-17 06:00:00,Fort_Kent,1014000,190.00604063232,False,163.54999634437263,150.36798095703125
2016-11-17 07:00:00,Fort_Kent,1014000,191.98821989376,False,163.30999634973705,150.07362365722656
2016-11-17 08:00:00,Fort_Kent,1014000,192.83772529152,False,163.08999635465443,149.80979919433594
2016-11-17 09:00:00,Fort_Kent,1014000,193.68723068928,False,162.84999636001885,149.560302734375
2016-11-17 10:00:00,Fort_Kent,1014000,195.3862414848,False,162.5899963658303,149.32119750976562
2016-11-17 11:00:00,Fort_Kent,1014000,196.23574688256,False,162.2399963736534,149.07696533203125
2016-11-17 12:00:00,Fort_Kent,1014000,198.78426307584,False,161.899996381253,148.72674560546875
2016-11-17 13:00:00,Fort_Kent,1014000,200.48327387136,False,161.56999638862908,148.38014221191406
2016-11-17 14:00:00,Fort_Kent,1014000,203.8812954624,False,161.23999639600515,148.02560424804688
2016-11-17 15:00:00,Fort_Kent,1014000,207.27931705344,False,160.9199964031577,147.67047119140625
2016-11-17 16:00:00,Fort_Kent,1014000,212.37634944,False,160.60999641008675,147.34141540527344
2016-11-17 17:00:00,Fort_Kent,1014000,218.60605569024,False,160.2999964170158,147.034423828125
2016-11-17 18:00:00,Fort_Kent,1014000,224.55259347456,False,159.98999642394483,146.74147033691406
2016-11-17 19:00:00,Fort_Kent,1014000,233.613984384,False,159.68999643065035,146.45529174804688
2016-11-17 20:00:00,Fort_Kent,1014000,242.67537529344,False,159.4299964364618,146.1556396484375
2016-11-17 21:00:00,Fort_Kent,1014000,252.86944006656,False,159.16999644227326,145.86953735351562
2016-11-17 22:00:00,Fort_Kent,1014000,263.3466733056,False,158.9199964478612,145.59213256835938
2016-11-17 23:00:00,Fort_Kent,1014000,273.82390654464,False,158.71999645233154,145.30470275878906
2016-11-18 00:00:00,Fort_Kent,1014000,286.0001505792,False,158.52999645657837,145.05938720703125
2016-11-18 01:00:00,Fort_Kent,1014000,294.4952045568,False,158.3499964606017,144.83963012695312
2016-11-18 02:00:00,Fort_Kent,1014000,305.8219431936,False,158.169996464625,144.63232421875
2016-11-18 03:00:00,Fort_Kent,1014000,314.3169971712,False,158.00999646820128,144.43370056152344
2016-11-18 04:00:00,Fort_Kent,1014000,325.64373580800003,False,157.84999647177756,144.24783325195312
2016-11-18 05:00:00,Fort_Kent,1014000,339.802159104,False,157.67999647557735,144.03787231445312
2016-11-18 06:00:00,Fort_Kent,1014000,359.6239517184,False,157.50999647937715,143.84259033203125
2016-11-18 07:00:00,Fort_Kent,1014000,379.4457443328,False,157.3599964827299,143.60400390625
2016-11-18 08:00:00,Fort_Kent,1014000,399.2675369472,False,157.2499964851886,143.39453125
2016-11-18 09:00:00,Fort_Kent,1014000,413.4259602432,False,157.1899964865297,143.18719482421875
2016-11-18 10:00:00,Fort_Kent,1014000,424.75269888,False,157.22999648563564,143.01690673828125
2016-11-18 11:00:00,Fort_Kent,1014000,433.2477528576,False,157.2499964851886,142.9701385498047
2016-11-18 12:00:00,Fort_Kent,1014000,438.911122176,False,157.26999648474157,142.84136962890625
2016-11-18 13:00:00,Fort_Kent,1014000,444.5744914944,False,157.3699964825064,142.71014404296875
2016-11-18 14:00:00,Fort_Kent,1014000,447.4061761536,False,157.55999647825956,142.6688690185547
2016-11-18 15:00:00,Fort_Kent,1014000,447.4061761536,False,157.78999647311866,142.72357177734375
2016-11-18 16:00:00,Fort_Kent,1014000,447.4061761536,False,158.31999646127224,142.82188415527344
2016-11-18 17:00:00,Fort_Kent,1014000,447.4061761536,False,158.71999645233154,143.21824645996094
2016-11-18 18:00:00,Fort_Kent,1014000,450.2378608128,False,159.04999644495547,143.48387145996094
2016-11-18 19:00:00,Fort_Kent,1014000,450.2378608128,False,159.73999642953277,143.67239379882812
2016-11-18 20:00:00,Fort_Kent,1014000,447.4061761536,False,160.32999641634524,144.19229125976562
2016-11-18 21:00:00,Fort_Kent,1014000,447.4061761536,False,161.11999639868736,144.6558380126953
2016-11-18 22:00:00,Fort_Kent,1014000,447.4061761536,False,161.9399963803589,145.25039672851562
2016-11-18 23:00:00,Fort_Kent,1014000,444.5744914944,False,162.9399963580072,145.88888549804688
2016-11-19 00:00:00,Fort_Kent,1014000,438.911122176,False,164.12999633140862,146.66708374023438
2016-11-19 01:00:00,Fort_Kent,1014000,438.911122176,False,166.0899962875992,147.604736328125
2016-11-19 02:00:00,Fort_Kent,1014000,438.911122176,False,167.9799962453544,149.261962890625
2016-11-19 03:00:00,Fort_Kent,1014000,433.2477528576,False,169.73999620601535,150.85845947265625
2016-11-19 04:00:00,Fort_Kent,1014000,430.4160681984,False,171.6999961622059,152.28076171875
2016-11-19 05:00:00,Fort_Kent,1014000,430.4160681984,False,174.04999610967934,153.81964111328125
2016-11-19 06:00:00,Fort_Kent,1014000,427.5843835392,False,176.7199960500002,155.7173614501953
2016-11-19 07:00:00,Fort_Kent,1014000,424.75269888,False,180.1099959742278,157.95526123046875
2016-11-19 08:00:00,Fort_Kent,1014000,419.0893295616,False,183.4899958986789,160.92019653320312
2016-11-19 09:00:00,Fort_Kent,1014000,416.2576449024,False,186.55999583005905,163.99234008789062
2016-11-19 10:00:00,Fort_Kent,1014000,416.2576449024,False,189.8399957567453,166.80526733398438
2016-11-19 11:00:00,Fort_Kent,1014000,410.594275584,False,193.5599956735969,169.93417358398438
2016-11-19 12:00:00,Fort_Kent,1014000,407.7625909248,False,196.84999560005963,173.60397338867188
2016-11-19 13:00:00,Fort_Kent,1014000,404.9309062656,False,199.9899955298752,177.00067138671875
2016-11-19 14:00:00,Fort_Kent,1014000,402.0992216064,False,202.67999546974897,180.36276245117188
2016-11-19 15:00:00,Fort_Kent,1014000,399.2675369472,False,205.1799954138696,183.38995361328125
2016-11-19 16:00:00,Fort_Kent,1014000,396.435852288,False,207.38999536447227,186.3106689453125
2016-11-19 17:00:00,Fort_Kent,1014000,390.7724829696,False,209.42999531887472,189.03079223632812
2016-11-19 18:00:00,Fort_Kent,1014000,387.9407983104,False,210.84999528713524,191.63206481933594
2016-11-19 19:00:00,Fort_Kent,1014000,385.1091136512,False,211.98999526165423,193.60560607910156
2016-11-19 20:00:00,Fort_Kent,1014000,382.277428992,False,212.709995245561,195.30450439453125
2016-11-19 21:00:00,Fort_Kent,1014000,379.4457443328,False,213.44999522902071,196.5408935546875
2016-11-19 22:00:00,Fort_Kent,1014000,376.6140596736,False,213.5099952276796,197.7770233154297
2016-11-19 23:00:00,Fort_Kent,1014000,373.7823750144,False,213.3399952314794,198.3229522705078
2016-11-20 00:00:00,Fort_Kent,1014000,370.9506903552,False,213.02999523840845,198.6124725341797
2016-11-20 01:00:00,Fort_Kent,1014000,368.119005696,False,212.56999524869025,198.70912170410156
2016-11-20 02:00:00,Fort_Kent,1014000,365.2873210368,False,211.93999526277184,198.59654235839844
2016-11-20 03:00:00,Fort_Kent,1014000,362.4556363776,False,211.54999527148905,198.2720184326172
2016-11-20 04:00:00,Fort_Kent,1014000,359.6239517184,False,210.84999528713524,198.11343383789062
2016-11-20 05:00:00,Fort_Kent,1014000,356.7922670592,False,209.8399953097105,197.61607360839844
2016-11-20 06:00:00,Fort_Kent,1014000,353.9605824,False,208.7599953338504,196.7689208984375
2016-11-20 07:00:00,Fort_Kent,1014000,351.1288977408,False,207.6499953586608,195.78977966308594
2016-11-20 08:00:00,Fort_Kent,1014000,348.29721308160003,False,206.54999538324773,194.77883911132812
2016-11-20 09:00:00,Fort_Kent,1014000,345.4655284224,False,205.44999540783465,193.80682373046875
2016-11-20 10:00:00,Fort_Kent,1014000,342.6338437632,False,204.379995431751,192.79336547851562
2016-11-20 11:00:00,Fort_Kent,1014000,339.802159104,False,203.3499954547733,191.81141662597656
2016-11-20 12:00:00,Fort_Kent,1014000,339.802159104,False,202.6099954713136,190.85488891601562
2016-11-20 13:00:00,Fort_Kent,1014000,336.9704744448,False,201.67999549210072,190.17124938964844
2016-11-20 14:00:00,Fort_Kent,1014000,334.1387897856,False,200.7199955135584,189.28004455566406
2016-11-20 15:00:00,Fort_Kent,1014000,331.3071051264,False,199.80999553389847,188.35023498535156
2016-11-20 16:00:00,Fort_Kent,1014000,331.3071051264,False,198.95999555289745,187.4363250732422
2016-11-20 17:00:00,Fort_Kent,1014000,328.4754204672,False,198.1799955703318,186.574951171875
2016-11-20 18:00:00,Fort_Kent,1014000,328.4754204672,False,197.499995585531,185.81539916992188
2016-11-20 19:00:00,Fort_Kent,1014000,325.64373580800003,False,196.9299955982715,185.11920166015625
2016-11-20 20:00:00,Fort_Kent,1014000,325.64373580800003,False,196.47999560832977,184.52536010742188
2016-11-20 21:00:00,Fort_Kent,1014000,322.8120511488,False,196.629995604977,184.04556274414062
2016-11-20 22:00:00,Fort_Kent,1014000,319.9803664896,False,196.629995604977,184.1626434326172
2016-11-20 23:00:00,Fort_Kent,1014000,319.9803664896,False,196.72999560274184,184.06089782714844
2016-11-21 00:00:00,Fort_Kent,1014000,317.1486818304,False,196.81999560073015,184.062255859375
2016-11-21 01:00:00,Fort_Kent,1014000,317.1486818304,False,197.33999558910728,184.05758666992188
2016-11-21 02:00:00,Fort_Kent,1014000,314.3169971712,False,198.1799955703318,184.43040466308594
2016-11-21 03:00:00,Fort_Kent,1014000,314.3169971712,False,199.65999553725123,185.0852508544922
2016-11-21 04:00:00,Fort_Kent,1014000,314.3169971712,False,201.25999550148845,186.34996032714844
2016-11-21 05:00:00,Fort_Kent,1014000,311.485312512,False,203.07999546080828,187.65965270996094
2016-11-21 06:00:00,Fort_Kent,1014000,311.485312512,False,205.3699954096228,189.1953125
2016-11-21 07:00:00,Fort_Kent,1014000,308.6536278528,False,208.0799953490496,191.19329833984375
2016-11-21 08:00:00,Fort_Kent,1014000,308.6536278528,False,211.2299952786416,193.62303161621094
2016-11-21 09:00:00,Fort_Kent,1014000,305.8219431936,False,215.3999951854348,196.45880126953125
2016-11-21 10:00:00,Fort_Kent,1014000,305.8219431936,False,219.56999509222808,200.2843475341797
2016-11-21 11:00:00,Fort_Kent,1014000,305.8219431936,False,223.94999499432743,204.08697509765625
2016-11-21 12:00:00,Fort_Kent,1014000,302.9902585344,False,228.46999489329755,208.18798828125
2016-11-21 13:00:00,Fort_Kent,1014000,302.9902585344,False,233.1399947889149,212.4307098388672
2016-11-21 14:00:00,Fort_Kent,1014000,302.9902585344,False,237.82999468408525,216.88523864746094
2016-11-21 15:00:00,Fort_Kent,1014000,302.9902585344,False,242.49999457970264,221.50909423828125
2016-11-21 16:00:00,Fort_Kent,1014000,302.9902585344,False,247.13999447599053,226.32122802734375
2016-11-21 17:00:00,Fort_Kent,1014000,302.9902585344,False,252.2099943626672,231.10528564453125
2016-11-21 18:00:00,Fort_Kent,1014000,300.15857387520003,False,256.47999426722527,236.3198699951172
2016-11-21 19:00:00,Fort_Kent,1014000,300.15857387520003,False,260.27999418228865,240.6131134033203
2016-11-21 20:00:00,Fort_Kent,1014000,300.15857387520003,False,263.59999410808086,244.55459594726562
2016-11-21 21:00:00,Fort_Kent,1014000,300.15857387520003,False,266.689994039014,248.0477752685547
2016-11-21 22:00:00,Fort_Kent,1014000,300.15857387520003,False,269.7699939701706,251.32650756835938
2016-11-21 23:00:00,Fort_Kent,1014000,300.15857387520003,False,272.1299939174205,254.63307189941406
2016-11-22 00:00:00,Fort_Kent,1014000,300.15857387520003,False,274.3199938684702,257.3028259277344
2016-11-22 01:00:00,Fort_Kent,1014000,300.15857387520003,False,276.159993827343,259.7657775878906
2016-11-22 02:00:00,Fort_Kent,1014000,300.15857387520003,False,277.7599937915802,261.830810546875
2016-11-22 03:00:00,Fort_Kent,1014000,300.15857387520003,False,279.15999376028776,263.6383056640625
2016-11-22 04:00:00,Fort_Kent,1014000,300.15857387520003,False,280.2999937348068,265.2503356933594
2016-11-22 05:00:00,Fort_Kent,1014000,300.15857387520003,False,281.1699937153608,266.596923828125
2016-11-22 06:00:00,Fort_Kent,1014000,300.15857387520003,False,282.4199936874211,267.62249755859375
2016-11-22 07:00:00,Fort_Kent,1014000,302.9902585344,False,282.94999367557466,268.9837341308594
2016-11-22 08:00:00,Fort_Kent,1014000,302.9902585344,False,282.9899936746806,269.6572570800781
2016-11-22 09:00:00,Fort_Kent,1014000,302.9902585344,False,283.039993673563,269.8547058105469
2016-11-22 10:00:00,Fort_Kent,1014000,302.9902585344,False,282.9899936746806,270.018798828125
2016-11-22 11:00:00,Fort_Kent,1014000,302.9902585344,False,282.8399936780333,270.0760192871094
2016-11-22 12:00:00,Fort_Kent,1014000,305.8219431936,False,283.07999367266893,270.05657958984375
2016-11-22 13:00:00,Fort_Kent,1014000,305.8219431936,False,282.9099936764688,270.4300537109375
2016-11-22 14:00:00,Fort_Kent,1014000,305.8219431936,False,282.1199936941266,270.3001708984375
2016-11-22 15:00:00,Fort_Kent,1014000,308.6536278528,False,281.4799937084317,269.5865478515625
2016-11-22 16:00:00,Fort_Kent,1014000,308.6536278528,False,281.4499937091023,269.0296630859375
2016-11-22 17:00:00,Fort_Kent,1014000,308.6536278528,False,280.8599937222898,269.0776062011719
2016-11-22 18:00:00,Fort_Kent,1014000,308.6536278528,False,280.08999373950064,268.5679931640625
2016-11-22 19:00:00,Fort_Kent,1014000,308.6536278528,False,279.2099937591702,267.85980224609375
2016-11-22 20:00:00,Fort_Kent,1014000,311.485312512,False,278.29999377951026,267.0204772949219
2016-11-22 21:00:00,Fort_Kent,1014000,311.485312512,False,277.31999380141497,266.15509033203125
2016-11-22 22:00:00,Fort_Kent,1014000,314.3169971712,False,276.3799938224256,265.2518310546875
2016-11-22 23:00:00,Fort_Kent,1014000,314.3169971712,False,275.4199938438833,264.3438720703125
2016-11-23 00:00:00,Fort_Kent,1014000,314.3169971712,False,274.91999385505915,263.4459228515625
2016-11-23 01:00:00,Fort_Kent,1014000,314.3169971712,False,273.70999388210475,262.9750671386719
2016-11-23 02:00:00,Fort_Kent,1014000,314.3169971712,False,272.5199939087033,261.82989501953125
2016-11-23 03:00:00,Fort_Kent,1014000,314.3169971712,False,271.1599939391017,260.67767333984375
2016-11-23 04:00:00,Fort_Kent,1014000,314.3169971712,False,269.9599939659238,259.37445068359375
2016-11-23 05:00:00,Fort_Kent,1014000,314.3169971712,False,268.72999399341643,258.216064453125
2016-11-23 06:00:00,Fort_Kent,1014000,314.3169971712,False,267.559994019568,257.02960205078125
2016-11-23 07:00:00,Fort_Kent,1014000,314.3169971712,False,266.4499940443784,255.88604736328125
2016-11-23 08:00:00,Fort_Kent,1014000,314.3169971712,False,265.3599940687418,254.76681518554688
2016-11-23 09:00:00,Fort_Kent,1014000,311.485312512,False,264.2699940931052,253.6624755859375
2016-11-23 10:00:00,Fort_Kent,1014000,311.485312512,False,263.14999411813915,252.5703125
2016-11-23 11:00:00,Fort_Kent,1014000,311.485312512,False,262.2499941382557,251.45779418945312
2016-11-23 12:00:00,Fort_Kent,1014000,311.485312512,False,261.1599941626191,250.54420471191406
2016-11-23 13:00:00,Fort_Kent,1014000,311.485312512,False,260.0299941878766,249.42242431640625
2016-11-23 14:00:00,Fort_Kent,1014000,308.6536278528,False,258.9299942124635,248.3090362548828
2016-11-23 15:00:00,Fort_Kent,1014000,308.6536278528,False,257.80999423749745,247.2761688232422
2016-11-23 16:00:00,Fort_Kent,1014000,308.6536278528,False,256.6899942625314,246.17581176757812
2016-11-23 17:00:00,Fort_Kent,1014000,305.8219431936,False,255.5499942880124,245.08641052246094
2016-11-23 18:00:00,Fort_Kent,1014000,305.8219431936,False,254.37999431416392,243.98480224609375
2016-11-23 19:00:00,Fort_Kent,1014000,305.8219431936,False,253.1899943407625,242.86703491210938
2016-11-23 20:00:00,Fort_Kent,1014000,305.8219431936,False,251.94999436847863,241.7097930908203
2016-11-23 21:00:00,Fort_Kent,1014000,302.9902585344,False,250.67999439686537,240.502197265625
2016-11-23 22:00:00,Fort_Kent,1014000,302.9902585344,False,249.83999441564083,239.25318908691406
2016-11-23 23:00:00,Fort_Kent,1014000,302.9902585344,False,248.60999444313347,238.39892578125
2016-11-24 00:00:00,Fort_Kent,1014000,302.9902585344,False,247.0399944782257,237.151611328125
2016-11-24 01:00:00,Fort_Kent,1014000,300.15857387520003,False,245.6199945099652,235.55038452148438
2016-11-24 02:00:00,Fort_Kent,1014000,297.326889216,False,244.60999453254044,234.08920288085938
2016-11-24 03:00:00,Fort_Kent,1014000,297.326889216,False,243.39999455958605,233.0485382080078
2016-11-24 04:00:00,Fort_Kent,1014000,297.326889216,False,241.8999945931137,231.85386657714844
2016-11-24 05:00:00,Fort_Kent,1014000,294.4952045568,False,240.5499946232885,230.33087158203125
2016-11-24 06:00:00,Fort_Kent,1014000,294.4952045568,False,239.709994642064,228.94668579101562
2016-11-24 07:00:00,Fort_Kent,1014000,294.4952045568,False,238.4999946691096,228.0851287841797
