time,location,mc_streamflow,dw_streamflow,nwm_streamflow,usgs_streamflow,is_estimated
2016-11-21 04:00:00,Dickey,166.9780731201172,166.9780731201172,173.3199961259961,171.88325881344,False
2016-11-21 05:00:00,Dickey,167.01055908203125,167.01055908203125,173.36999612487853,171.03375341568,False
2016-11-21 06:00:00,Dickey,167.0439453125,167.0439453125,173.36999612487853,170.18424801792,False
2016-11-21 07:00:00,Dickey,167.02328491210938,167.02328491210938,173.2199961282313,170.18424801792,False
2016-11-21 08:00:00,Dickey,166.91249084472656,166.91249084472656,172.95999613404274,169.33474262016,False
2016-11-21 09:00:00,Dickey,166.64918518066406,166.64918518066406,172.64999614097178,169.33474262016,False
2016-11-21 10:00:00,Dickey,166.4003448486328,166.4003448486328,172.15999615192413,168.4852372224,False
2016-11-21 11:00:00,Dickey,165.96453857421875,165.96453857421875,171.46999616734684,166.50305796096,False
2016-11-21 12:00:00,Dickey,165.36012268066406,165.36012268066406,170.7499961834401,166.50305796096,False
2016-11-21 13:00:00,Dickey,164.63978576660156,164.63978576660156,170.00999619998038,166.50305796096,False
2016-11-21 14:00:00,Dickey,163.9195556640625,163.9195556640625,169.1899962183088,166.50305796096,False
2016-11-21 15:00:00,Dickey,163.08615112304688,163.08615112304688,168.36999623663723,166.50305796096,False
2016-11-21 16:00:00,Dickey,162.28314208984375,162.28314208984375,167.61999625340104,166.50305796096,False
2016-11-21 17:00:00,Dickey,161.45614624023438,161.45614624023438,166.87999626994133,166.50305796096,False
2016-11-21 18:00:00,Dickey,160.7176971435547,160.7176971435547,166.04999628849328,166.50305796096,False
2016-11-21 19:00:00,Dickey,159.8629913330078,159.8629913330078,165.01999631151557,167.35256335872,False
2016-11-21 20:00:00,Dickey,158.82083129882812,158.82083129882812,163.82999633811414,167.35256335872,False
2016-11-21 21:00:00,Dickey,157.67062377929688,157.67062377929688,162.54999636672437,167.35256335872,False
2016-11-21 22:00:00,Dickey,156.4474639892578,156.4474639892578,161.17999639734626,167.35256335872,False
2016-11-21 23:00:00,Dickey,155.11265563964844,155.11265563964844,159.84999642707407,168.4852372224,False
2016-11-22 00:00:00,Dickey,153.80116271972656,153.80116271972656,158.63999645411968,169.33474262016,False
2016-11-22 01:00:00,Dickey,152.55087280273438,152.55087280273438,157.39999648183584,169.33474262016,False
2016-11-22 02:00:00,Dickey,151.307861328125,151.307861328125,156.14999650977552,170.18424801792,False
2016-11-22 03:00:00,Dickey,150.04042053222656,150.04042053222656,154.81999653950334,171.03375341568,False
2016-11-22 04:00:00,Dickey,148.71604919433594,148.71604919433594,153.53999656811357,171.03375341568,False
2016-11-22 05:00:00,Dickey,147.4403839111328,147.4403839111328,152.2499965969473,172.7327642112,False
2016-11-22 06:00:00,Dickey,146.16029357910156,146.16029357910156,150.83999662846327,172.7327642112,False
2016-11-22 07:00:00,Dickey,144.77488708496094,144.77488708496094,149.48999665863812,172.7327642112,False
2016-11-22 08:00:00,Dickey,143.4364013671875,143.4364013671875,148.2399966865778,173.58226960896002,False
2016-11-22 09:00:00,Dickey,142.2080078125,142.2080078125,147.0299967136234,174.71494347264002,False
2016-11-22 10:00:00,Dickey,141.0361328125,141.0361328125,145.86999673955142,176.41395426816,False
2016-11-22 11:00:00,Dickey,139.84002685546875,139.84002685546875,144.7299967650324,176.41395426816,False
2016-11-22 12:00:00,Dickey,138.70387268066406,138.70387268066406,143.54999679140747,177.26345966592,False
2016-11-22 13:00:00,Dickey,137.57437133789062,137.57437133789062,142.39999681711197,178.11296506368,False
2016-11-22 14:00:00,Dickey,136.4761199951172,136.4761199951172,141.19999684393406,178.11296506368,False
2016-11-22 15:00:00,Dickey,135.29107666015625,135.29107666015625,139.93999687209725,178.96247046144,False
2016-11-22 16:00:00,Dickey,134.0567169189453,134.0567169189453,138.66999690048397,180.09514432512,False
2016-11-22 17:00:00,Dickey,132.81021118164062,132.81021118164062,137.31999693065882,180.09514432512,False
2016-11-22 18:00:00,Dickey,131.42449951171875,131.42449951171875,135.9499969612807,180.94464972288,False
2016-11-22 19:00:00,Dickey,130.05746459960938,130.05746459960938,134.59999699145555,180.09514432512,False
2016-11-22 20:00:00,Dickey,128.7039794921875,128.7039794921875,133.29999702051282,180.09514432512,False
2016-11-22 21:00:00,Dickey,127.40289306640625,127.40289306640625,132.05999704822898,180.09514432512,False
2016-11-22 22:00:00,Dickey,126.1243667602539,126.1243667602539,130.91999707370996,180.09514432512,False
2016-11-22 23:00:00,Dickey,124.95450592041016,124.95450592041016,129.81999709829688,178.96247046144,False
2016-11-23 00:00:00,Dickey,123.80931854248047,123.80931854248047,128.78999712131915,178.96247046144,False
2016-11-23 01:00:00,Dickey,122.69450378417969,122.69450378417969,127.69999714568256,178.96247046144,False
2016-11-23 02:00:00,Dickey,121.49600219726562,121.49600219726562,126.48999717272818,177.26345966592,False
2016-11-23 03:00:00,Dickey,120.23014068603516,120.23014068603516,125.2099972013384,177.26345966592,False
2016-11-23 04:00:00,Dickey,118.92158508300781,118.92158508300781,123.99999722838402,176.41395426816,False
2016-11-23 05:00:00,Dickey,117.63846588134766,117.63846588134766,122.77999725565314,177.26345966592,False
2016-11-23 06:00:00,Dickey,116.35877227783203,116.35877227783203,121.66999728046358,175.5644488704,False
2016-11-23 07:00:00,Dickey,115.20487213134766,115.20487213134766,120.6199973039329,176.41395426816,False
2016-11-23 08:00:00,Dickey,114.1472396850586,114.1472396850586,119.55999732762577,175.5644488704,False
2016-11-23 09:00:00,Dickey,113.11485290527344,113.11485290527344,118.48999735154212,174.71494347264002,False
2016-11-23 10:00:00,Dickey,112.0966567993164,112.0966567993164,117.50999737344682,172.7327642112,False
2016-11-23 11:00:00,Dickey,111.14464569091797,111.14464569091797,116.4899973962456,172.7327642112,False
2016-11-23 12:00:00,Dickey,110.07459259033203,110.07459259033203,115.35999742150308,171.88325881344,False
2016-11-23 13:00:00,Dickey,108.90640258789062,108.90640258789062,114.26999744586648,171.03375341568,False
2016-11-23 14:00:00,Dickey,107.821044921875,107.821044921875,113.2699974682182,169.33474262016,False
2016-11-23 15:00:00,Dickey,106.83946228027344,106.83946228027344,112.31999748945236,168.4852372224,False
2016-11-23 16:00:00,Dickey,105.86711120605469,105.86711120605469,111.23999751359224,168.4852372224,False
2016-11-23 17:00:00,Dickey,104.77515411376953,104.77515411376953,110.20999753661454,167.35256335872,False
2016-11-23 18:00:00,Dickey,103.78710174560547,103.78710174560547,109.27999755740166,165.6535525632,False
2016-11-23 19:00:00,Dickey,102.85862731933594,102.85862731933594,108.45999757573009,165.6535525632,False
2016-11-23 20:00:00,Dickey,102.0394058227539,102.0394058227539,107.68999759294093,163.95454176768,False
2016-11-23 21:00:00,Dickey,101.24884796142578,101.24884796142578,106.81999761238694,163.10503636992,False
2016-11-23 22:00:00,Dickey,100.39832305908203,100.39832305908203,105.84999763406812,162.25553097216002,False
2016-11-23 23:00:00,Dickey,99.44715118408203,99.44715118408203,104.93999765440822,161.4060255744,False
2016-11-24 00:00:00,Dickey,98.55635833740234,98.55635833740234,104.15999767184258,160.55652017664,False
2016-11-24 01:00:00,Dickey,97.79267883300781,97.79267883300781,103.30999769084156,159.70701477888,False
2016-11-24 02:00:00,Dickey,96.96182250976562,96.96182250976562,102.51999770849945,158.85750938112,False
2016-11-24 03:00:00,Dickey,96.21928405761719,96.21928405761719,101.80999772436915,158.00800398336,False
2016-11-24 04:00:00,Dickey,95.56687927246094,95.56687927246094,100.99999774247408,156.30899318784,False
2016-11-24 05:00:00,Dickey,94.81441497802734,94.81441497802734,100.14999776147306,155.45948779008,False
2016-11-24 06:00:00,Dickey,93.97476959228516,93.97476959228516,99.29999778047204,153.76047699456,False
2016-11-24 07:00:00,Dickey,93.114990234375,93.114990234375,98.42999779991806,152.9109715968,False
2016-11-24 08:00:00,Dickey,92.21016693115234,92.21016693115234,97.51999782025814,152.06146619904,False
2016-11-24 09:00:00,Dickey,91.25053405761719,91.25053405761719,96.68999783881009,151.21196080128,False
2016-11-24 10:00:00,Dickey,90.39952850341797,90.39952850341797,96.05999785289168,149.51295000576002,False
2016-11-24 11:00:00,Dickey,89.74876403808594,89.74876403808594,95.38999786786736,148.663444608,False
2016-11-24 12:00:00,Dickey,89.05209350585938,89.05209350585938,94.6199978850782,147.81393921024,False
2016-11-24 13:00:00,Dickey,88.24168395996094,88.24168395996094,93.88999790139496,146.11492841472,False
2016-11-24 14:00:00,Dickey,87.49532318115234,87.49532318115234,93.21999791637064,146.11492841472,False
2016-11-24 15:00:00,Dickey,86.81587219238281,86.81587219238281,92.57999793067576,144.4159176192,False
2016-11-24 16:00:00,Dickey,86.17574310302734,86.17574310302734,91.86999794654548,143.84958068736,False
2016-11-24 17:00:00,Dickey,85.47953033447266,85.47953033447266,91.13999796286224,143.0000752896,False
2016-11-24 18:00:00,Dickey,84.74707794189453,84.74707794189453,90.54999797604978,142.15056989184,False
2016-11-24 19:00:00,Dickey,84.134521484375,84.134521484375,90.05999798700213,141.30106449408,False
2016-11-24 20:00:00,Dickey,83.6364517211914,83.6364517211914,89.60999799706042,139.60205369856,False
2016-11-24 21:00:00,Dickey,83.13322448730469,83.13322448730469,89.0999980084598,138.75254830080002,False
2016-11-24 22:00:00,Dickey,82.5666732788086,82.5666732788086,88.57999802008271,138.75254830080002,False
2016-11-24 23:00:00,Dickey,82.0264663696289,82.0264663696289,88.10999803058803,137.3367059712,False
2016-11-25 00:00:00,Dickey,81.54740905761719,81.54740905761719,87.64999804086983,136.48720057344,False
2016-11-25 01:00:00,Dickey,81.08911895751953,81.08911895751953,87.1499980520457,135.63769517568,False
2016-11-25 02:00:00,Dickey,80.5686264038086,80.5686264038086,86.67999806255102,134.78818977792,False
2016-11-25 03:00:00,Dickey,80.10417938232422,80.10417938232422,86.18999807350338,134.78818977792,False
2016-11-25 04:00:00,Dickey,79.63471221923828,79.63471221923828,85.68999808467925,133.37234744832,False
2016-11-25 05:00:00,Dickey,79.13422393798828,79.13422393798828,85.31999809294939,132.52284205056,False
2016-11-25 06:00:00,Dickey,78.76087188720703,78.76087188720703,85.09999809786677,131.6733366528,False
2016-11-25 07:00:00,Dickey,78.54397583007812,78.54397583007812,84.7999981045723,131.10699972096,False
2016-11-25 08:00:00,Dickey,78.23931121826172,78.23931121826172,84.36999811418355,130.2574943232,False
2016-11-25 09:00:00,Dickey,77.81598663330078,77.81598663330078,84.01999812200665,129.40798892544,False
2016-11-25 10:00:00,Dickey,77.47689056396484,77.47689056396484,83.72999812848866,128.55848352768,False
2016-11-25 11:00:00,Dickey,77.2233657836914,77.2233657836914,83.38999813608825,127.99214659584,False
2016-11-25 12:00:00,Dickey,76.88353729248047,76.88353729248047,83.07999814301729,127.14264119808,False
2016-11-25 13:00:00,Dickey,76.55976867675781,76.55976867675781,82.84999814815819,126.29313580032,False
2016-11-25 14:00:00,Dickey,76.29491424560547,76.29491424560547,82.52999815531075,126.29313580032,False
2016-11-25 15:00:00,Dickey,75.91412353515625,75.91412353515625,82.22999816201627,125.44363040256,False
2016-11-25 16:00:00,Dickey,75.56486511230469,75.56486511230469,82.02999816648662,124.87729347072,False
2016-11-25 17:00:00,Dickey,75.30717468261719,75.30717468261719,81.8699981700629,124.02778807296,False
2016-11-25 18:00:00,Dickey,75.0900650024414,75.0900650024414,81.68999817408621,123.1782826752,False
2016-11-25 19:00:00,Dickey,74.8444595336914,74.8444595336914,81.43999817967415,122.61194574336,False
2016-11-25 20:00:00,Dickey,74.55917358398438,74.55917358398438,81.16999818570912,122.61194574336,False
2016-11-25 21:00:00,Dickey,74.25892639160156,74.25892639160156,80.7799981944263,121.7624403456,False
2016-11-25 22:00:00,Dickey,73.8535385131836,73.8535385131836,80.32999820448458,121.7624403456,False
2016-11-25 23:00:00,Dickey,73.40325927734375,73.40325927734375,79.95999821275473,120.91293494784,False
2016-11-26 00:00:00,Dickey,73.0205078125,73.0205078125,79.51999822258949,120.346598016,False
2016-11-26 01:00:00,Dickey,72.5613784790039,72.5613784790039,78.89999823644757,120.346598016,False
2016-11-26 02:00:00,Dickey,71.93525695800781,71.93525695800781,78.25999825075269,120.346598016,False
2016-11-26 03:00:00,Dickey,71.28824615478516,71.28824615478516,77.76999826170504,119.49709261824,False
2016-11-26 04:00:00,Dickey,70.81607818603516,70.81607818603516,77.25999827310443,118.64758722048,False
2016-11-26 05:00:00,Dickey,70.34503173828125,70.34503173828125,76.71999828517437,118.64758722048,False
2016-11-26 06:00:00,Dickey,69.89141082763672,69.89141082763672,76.21999829635024,117.23174489088,False
2016-11-26 07:00:00,Dickey,69.41238403320312,69.41238403320312,75.64999830909073,117.23174489088,False
2016-11-26 08:00:00,Dickey,68.84246826171875,68.84246826171875,75.10999832116067,116.66540795904,False
2016-11-26 09:00:00,Dickey,68.30545806884766,68.30545806884766,74.65999833121896,116.66540795904,False
2016-11-26 10:00:00,Dickey,67.82361602783203,67.82361602783203,74.07999834418297,115.81590256128,False
2016-11-26 11:00:00,Dickey,67.19795227050781,67.19795227050781,73.52999835647643,115.81590256128,False
2016-11-26 12:00:00,Dickey,66.59902954101562,66.59902954101562,73.10999836586416,114.96639716352,False
2016-11-26 13:00:00,Dickey,66.15802764892578,66.15802764892578,72.58999837748706,114.40006023168,False
2016-11-26 14:00:00,Dickey,65.58899688720703,65.58899688720703,72.06999838910997,114.40006023168,False
2016-11-26 15:00:00,Dickey,65.03079986572266,65.03079986572266,71.61999839916825,113.55055483392,False
2016-11-26 16:00:00,Dickey,64.57601165771484,64.57601165771484,71.13999840989709,113.55055483392,False
2016-11-26 17:00:00,Dickey,64.09982299804688,64.09982299804688,70.73999841883779,112.98421790208,False
2016-11-26 18:00:00,Dickey,63.733577728271484,63.733577728271484,70.45999842509627,112.13471250432,False
2016-11-26 19:00:00,Dickey,63.47407150268555,63.47407150268555,70.08999843336642,112.13471250432,False
2016-11-26 20:00:00,Dickey,63.10024642944336,63.10024642944336,69.5799984447658,111.56837557248,False
2016-11-26 21:00:00,Dickey,62.61430740356445,62.61430740356445,69.13999845460057,110.71887017472,False
2016-11-26 22:00:00,Dickey,62.19219207763672,62.19219207763672,68.62999846599996,110.71887017472,False
2016-11-26 23:00:00,Dickey,61.69861602783203,61.69861602783203,68.16999847628176,110.71887017472,False
2016-11-27 00:00:00,Dickey,61.25257110595703,61.25257110595703,67.86999848298728,110.15253324288,False
2016-11-27 01:00:00,Dickey,60.96703338623047,60.96703338623047,67.46999849192798,109.30302784512,False
2016-11-27 02:00:00,Dickey,60.532657623291016,60.532657623291016,66.9999985024333,109.30302784512,False
2016-11-27 03:00:00,Dickey,60.095481872558594,60.095481872558594,66.599998511374,109.30302784512,False
2016-11-27 04:00:00,Dickey,59.726173400878906,59.726173400878906,66.20999852009118,109.30302784512,False
2016-11-27 05:00:00,Dickey,59.395599365234375,59.395599365234375,65.9099985267967,108.73669091328,False
2016-11-27 06:00:00,Dickey,59.09865188598633,59.09865188598633,65.57999853417277,107.88718551552,False
2016-11-27 07:00:00,Dickey,58.76076126098633,58.76076126098633,65.3899985384196,107.88718551552,False
2016-11-27 08:00:00,Dickey,58.53943634033203,58.53943634033203,65.24999854154885,107.88718551552,False
2016-11-27 09:00:00,Dickey,58.4105110168457,58.4105110168457,64.97999854758382,107.32084858368,False
2016-11-27 10:00:00,Dickey,58.17464065551758,58.17464065551758,64.70999855361879,107.32084858368,False
2016-11-27 11:00:00,Dickey,57.86323547363281,57.86323547363281,64.44999855943024,106.47134318592,False
2016-11-27 12:00:00,Dickey,57.601966857910156,57.601966857910156,64.24999856390059,106.47134318592,False
2016-11-27 13:00:00,Dickey,57.41201400756836,57.41201400756836,64.11999856680632,106.47134318592,False
2016-11-27 14:00:00,Dickey,57.36916732788086,57.36916732788086,63.8999985717237,105.62183778816,False
2016-11-27 15:00:00,Dickey,57.10562515258789,57.10562515258789,63.54999857954681,105.62183778816,False
2016-11-27 16:00:00,Dickey,56.670318603515625,56.670318603515625,63.299998585134745,104.7723323904,False
2016-11-27 17:00:00,Dickey,56.44019317626953,56.44019317626953,63.08999858982861,104.7723323904,False
2016-11-27 18:00:00,Dickey,56.19603729248047,56.19603729248047,62.92999859340489,104.7723323904,False
2016-11-27 19:00:00,Dickey,56.025726318359375,56.025726318359375,62.949998592957854,103.92282699264,False
2016-11-27 20:00:00,Dickey,56.088172912597656,56.088172912597656,62.88999859429896,103.92282699264,False
2016-11-27 21:00:00,Dickey,56.009613037109375,56.009613037109375,62.78999859653413,104.7723323904,False
2016-11-27 22:00:00,Dickey,55.89645767211914,55.89645767211914,62.66999859921634,103.07332159488,False
2016-11-27 23:00:00,Dickey,55.76945495605469,55.76945495605469,62.37999860569835,103.92282699264,False
2016-11-28 00:00:00,Dickey,55.388858795166016,55.388858795166016,62.12999861128628,103.07332159488,False
2016-11-28 01:00:00,Dickey,55.104225158691406,55.104225158691406,61.89999861642718,103.07332159488,False
2016-11-28 02:00:00,Dickey,54.82044219970703,54.82044219970703,61.73999862000346,103.07332159488,False
2016-11-28 03:00:00,Dickey,54.650455474853516,54.650455474853516,61.63999862223864,103.07332159488,False
2016-11-28 04:00:00,Dickey,54.52170181274414,54.52170181274414,61.43999862670898,103.07332159488,False
2016-11-28 05:00:00,Dickey,54.28771209716797,54.28771209716797,61.21999863162637,103.07332159488,False
2016-11-28 06:00:00,Dickey,54.03337860107422,54.03337860107422,60.939998637884855,102.22381619712,False
2016-11-28 07:00:00,Dickey,53.75635528564453,53.75635528564453,60.68999864347279,102.22381619712,False
2016-11-28 08:00:00,Dickey,53.54215621948242,53.54215621948242,60.44999864883721,102.22381619712,False
2016-11-28 09:00:00,Dickey,53.31735610961914,53.31735610961914,60.21999865397811,102.22381619712,False
2016-11-28 10:00:00,Dickey,53.119590759277344,53.119590759277344,59.98999865911901,102.22381619712,False
2016-11-28 11:00:00,Dickey,52.91051483154297,52.91051483154297,59.71999866515398,102.22381619712,False
2016-11-28 12:00:00,Dickey,52.617671966552734,52.617671966552734,59.45999867096543,101.37431079936,False
2016-11-28 13:00:00,Dickey,52.32394790649414,52.32394790649414,59.25999867543578,101.37431079936,False
2016-11-28 14:00:00,Dickey,52.1459846496582,52.1459846496582,59.04999868012965,102.22381619712,False
2016-11-28 15:00:00,Dickey,51.904579162597656,51.904579162597656,58.85999868437648,102.22381619712,False
2016-11-28 16:00:00,Dickey,51.74911880493164,51.74911880493164,58.729998687282205,102.22381619712,False
2016-11-28 17:00:00,Dickey,51.62953186035156,51.62953186035156,58.63999868929386,102.22381619712,False
2016-11-28 18:00:00,Dickey,51.56468963623047,51.56468963623047,58.51999869197607,101.37431079936,False
2016-11-28 19:00:00,Dickey,51.43682861328125,51.43682861328125,58.36999869532883,101.37431079936,False
2016-11-28 20:00:00,Dickey,51.29950714111328,51.29950714111328,58.18999869935215,102.22381619712,False
2016-11-28 21:00:00,Dickey,51.1224250793457,51.1224250793457,58.03999870270491,101.37431079936,False
2016-11-28 22:00:00,Dickey,50.95608139038086,50.95608139038086,57.74999870918691,101.37431079936,False
2016-11-28 23:00:00,Dickey,50.639244079589844,50.639244079589844,57.50999871455133,100.5248054016,False
2016-11-29 00:00:00,Dickey,50.393131256103516,50.393131256103516,57.27999871969223,101.37431079936,False
2016-11-29 01:00:00,Dickey,50.145023345947266,50.145023345947266,57.11999872326851,100.5248054016,False
2016-11-29 02:00:00,Dickey,49.973514556884766,49.973514556884766,57.069998724386096,101.37431079936,False
2016-11-29 03:00:00,Dickey,49.96527862548828,49.96527862548828,56.86999872885645,101.37431079936,False
2016-11-29 04:00:00,Dickey,49.78156280517578,49.78156280517578,56.66999873332679,101.37431079936,False
2016-11-29 05:00:00,Dickey,49.60049057006836,49.60049057006836,56.52999873645604,101.37431079936,False
2016-11-29 06:00:00,Dickey,49.516597747802734,49.516597747802734,56.30999874137342,101.37431079936,False
2016-11-29 07:00:00,Dickey,49.33322525024414,49.33322525024414,56.099998746067286,100.5248054016,False
2016-11-29 08:00:00,Dickey,49.14527130126953,49.14527130126953,55.93999874964357,100.5248054016,False
2016-11-29 09:00:00,Dickey,49.01103591918945,49.01103591918945,55.83999875187874,100.5248054016,False
2016-11-29 10:00:00,Dickey,48.96452713012695,48.96452713012695,55.829998752102256,100.5248054016,False
2016-11-29 11:00:00,Dickey,48.981300354003906,48.981300354003906,55.61999875679612,100.5248054016,False
2016-11-29 12:00:00,Dickey,48.826507568359375,48.826507568359375,55.4599987603724,100.5248054016,False
2016-11-29 13:00:00,Dickey,48.709720611572266,48.709720611572266,55.32999876327813,100.5248054016,False
2016-11-29 14:00:00,Dickey,48.59199142456055,48.59199142456055,55.25999876484275,100.5248054016,False
2016-11-29 15:00:00,Dickey,48.543182373046875,48.543182373046875,55.17999876663089,99.95846846976,False
2016-11-29 16:00:00,Dickey,48.4691162109375,48.4691162109375,55.169998766854405,99.95846846976,False
2016-11-29 17:00:00,Dickey,48.47317123413086,48.47317123413086,55.04999876953661,99.95846846976,False
2016-11-29 18:00:00,Dickey,48.36464309692383,48.36464309692383,54.95999877154827,99.95846846976,False
2016-11-29 19:00:00,Dickey,48.26618194580078,48.26618194580078,54.829998774454,99.95846846976,False
2016-11-29 20:00:00,Dickey,48.15968322753906,48.15968322753906,54.74999877624214,99.108963072,False
2016-11-29 21:00:00,Dickey,48.114097595214844,48.114097595214844,54.70999877713621,99.95846846976,False
2016-11-29 22:00:00,Dickey,48.11531066894531,48.11531066894531,54.64999877847731,99.95846846976,False
2016-11-29 23:00:00,Dickey,48.02001953125,48.02001953125,54.47999878227711,100.5248054016,False
2016-11-30 00:00:00,Dickey,47.85643005371094,47.85643005371094,54.25999878719449,100.5248054016,False
2016-11-30 01:00:00,Dickey,47.67393493652344,47.67393493652344,54.09999879077077,100.5248054016,False
2016-11-30 02:00:00,Dickey,47.545291900634766,47.545291900634766,54.009998792782426,100.5248054016,False
2016-11-30 03:00:00,Dickey,47.50837326049805,47.50837326049805,53.929998794570565,99.95846846976,False
2016-11-30 04:00:00,Dickey,47.38958740234375,47.38958740234375,53.7399987988174,99.95846846976,False
2016-11-30 05:00:00,Dickey,47.17412185668945,47.17412185668945,53.57999880239368,99.95846846976,False
2016-11-30 06:00:00,Dickey,47.01054000854492,47.01054000854492,53.41999880596995,99.95846846976,False
2016-11-30 07:00:00,Dickey,46.90904998779297,46.90904998779297,53.28999880887568,99.108963072,False
2016-11-30 08:00:00,Dickey,46.823524475097656,46.823524475097656,53.20999881066382,99.108963072,False
2016-11-30 09:00:00,Dickey,46.774559020996094,46.774559020996094,53.02999881468713,99.108963072,False
2016-11-30 10:00:00,Dickey,46.589508056640625,46.589508056640625,52.90999881736934,98.25945767424,False
2016-11-30 11:00:00,Dickey,46.440303802490234,46.440303802490234,52.819998819381,97.40995227648,False
2016-11-30 12:00:00,Dickey,46.337215423583984,46.337215423583984,52.689998822286725,98.25945767424,False
2016-11-30 13:00:00,Dickey,46.15379333496094,46.15379333496094,52.54999882541597,97.40995227648,False
2016-11-30 14:00:00,Dickey,46.04000473022461,46.04000473022461,52.299998831003904,97.40995227648,False
2016-11-30 15:00:00,Dickey,45.79391860961914,45.79391860961914,52.08999883569777,97.40995227648,False
2016-11-30 16:00:00,Dickey,45.57101058959961,45.57101058959961,51.93999883905053,96.56044687872,False
2016-11-30 17:00:00,Dickey,45.407169342041016,45.407169342041016,51.80999884195626,96.56044687872,False
2016-11-30 18:00:00,Dickey,45.267845153808594,45.267845153808594,51.6699988450855,96.56044687872,False
2016-11-30 19:00:00,Dickey,45.133358001708984,45.133358001708984,51.56999884732068,96.56044687872,False
2016-11-30 20:00:00,Dickey,45.033809661865234,45.033809661865234,51.47999884933233,96.56044687872,False
2016-11-30 21:00:00,Dickey,44.88439178466797,44.88439178466797,51.40999885089696,95.71094148096,False
2016-11-30 22:00:00,Dickey,44.797119140625,44.797119140625,51.23999885469675,95.71094148096,False
2016-11-30 23:00:00,Dickey,44.56800079345703,44.56800079345703,51.059998858720064,95.71094148096,False
2016-12-01 00:00:00,Dickey,44.351200103759766,44.351200103759766,50.93999886140227,94.8614360832,False
2016-12-01 01:00:00,Dickey,44.24637985229492,44.24637985229492,50.809998864308,94.8614360832,False
2016-12-01 02:00:00,Dickey,44.07737731933594,44.07737731933594,50.68999886699021,94.8614360832,False
2016-12-01 03:00:00,Dickey,43.91802978515625,43.91802978515625,50.599998869001865,94.8614360832,False
2016-12-01 04:00:00,Dickey,43.79237365722656,43.79237365722656,50.48999887146056,94.8614360832,False
2016-12-01 05:00:00,Dickey,43.66847610473633,43.66847610473633,50.37999887391925,94.01193068544,False
2016-12-01 06:00:00,Dickey,43.50503921508789,43.50503921508789,50.29999887570739,94.01193068544,False
2016-12-01 07:00:00,Dickey,43.41250228881836,43.41250228881836,50.19999887794256,94.01193068544,False
2016-12-01 08:00:00,Dickey,43.25846481323242,43.25846481323242,50.15999887883663,94.01193068544,False
2016-12-01 09:00:00,Dickey,43.19348907470703,43.19348907470703,50.07999888062477,94.01193068544,False
2016-12-01 10:00:00,Dickey,43.083885192871094,43.083885192871094,50.02999888174236,94.01193068544,False
2016-12-01 11:00:00,Dickey,42.99620819091797,42.99620819091797,49.9499988835305,93.4455937536,False
2016-12-01 12:00:00,Dickey,42.921356201171875,42.921356201171875,49.8899988848716,94.01193068544,False
2016-12-01 13:00:00,Dickey,42.906410217285156,42.906410217285156,49.789998887106776,94.8614360832,False
2016-12-01 14:00:00,Dickey,42.79056930541992,42.79056930541992,49.6599988900125,95.71094148096,False
2016-12-01 15:00:00,Dickey,42.6171875,42.6171875,49.57999889180064,96.56044687872,False
2016-12-01 16:00:00,Dickey,42.498016357421875,42.498016357421875,49.56999889202416,96.56044687872,False
2016-12-01 17:00:00,Dickey,42.46817398071289,42.46817398071289,49.53999889269471,97.40995227648,False
2016-12-01 18:00:00,Dickey,42.45732879638672,42.45732879638672,49.509998893365264,96.56044687872,False
2016-12-01 19:00:00,Dickey,42.40021514892578,42.40021514892578,49.37999889627099,96.56044687872,False
2016-12-01 20:00:00,Dickey,42.24751663208008,42.24751663208008,49.29999889805913,96.56044687872,False
2016-12-01 21:00:00,Dickey,42.20195388793945,42.20195388793945,49.129998901858926,97.40995227648,False
2016-12-01 22:00:00,Dickey,41.99471664428711,41.99471664428711,48.98999890498817,97.40995227648,False
2016-12-01 23:00:00,Dickey,41.814353942871094,41.814353942871094,48.889998907223344,97.40995227648,False
2016-12-02 00:00:00,Dickey,41.73476791381836,41.73476791381836,48.819998908787966,96.56044687872,False
2016-12-02 01:00:00,Dickey,41.6407356262207,41.6407356262207,48.75999891012907,95.71094148096,False
2016-12-02 02:00:00,Dickey,41.586429595947266,41.586429595947266,48.66999891214073,94.8614360832,False
2016-12-02 03:00:00,Dickey,41.505950927734375,41.505950927734375,48.59999891370535,94.8614360832,False
2016-12-02 04:00:00,Dickey,41.462764739990234,41.462764739990234,48.52999891526997,93.4455937536,False
2017-01-15 05:00:00,Dickey,20.46547508239746,20.46547508239746,27.33999938890338,55.2178508544,True
2017-01-15 17:00:00,Dickey,19.474401473999023,19.474401473999023,26.869999399408695,63.42973636608,True
2017-01-16 05:00:00,Dickey,19.060415267944336,19.060415267944336,26.519999407231808,68.52676875264,True
2017-01-16 17:00:00,Dickey,21.47047233581543,21.47047233581543,30.04999932833016,71.07528494592,True
2017-01-17 05:00:00,Dickey,29.821542739868164,29.821542739868164,38.22999914549291,72.77429574144,True
2017-01-17 17:00:00,Dickey,40.32219314575195,40.32219314575195,49.479998894035816,69.94261108224,True
2017-01-18 05:00:00,Dickey,48.056907653808594,48.056907653808594,56.549998736009,66.82775795712,True
2017-01-18 17:00:00,Dickey,49.931396484375,49.931396484375,57.81999870762229,63.712904832,True
2017-01-19 05:00:00,Dickey,47.658897399902344,47.658897399902344,55.169998766854405,61.16438863872,True
