time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2016-11-13 09:00:00,Dickey,1010500,96.56044687872,False,70.20999843068421,64.47645568847656
2016-11-13 10:00:00,Dickey,1010500,97.40995227648,False,69.95999843627214,64.31558227539062
2016-11-13 11:00:00,Dickey,1010500,97.40995227648,False,69.73999844118953,64.10181427001953
2016-11-13 12:00:00,Dickey,1010500,98.25945767424,False,69.55999844521284,63.90669631958008
2016-11-13 13:00:00,Dickey,1010500,98.25945767424,False,69.36999844945967,63.72509002685547
2016-11-13 14:00:00,Dickey,1010500,98.25945767424,False,69.1799984537065,63.55884552001953
2016-11-13 15:00:00,Dickey,1010500,99.108963072,False,68.97999845817685,63.43259048461914
2016-11-13 16:00:00,Dickey,1010500,99.108963072,False,68.7199984639883,63.29603576660156
2016-11-13 17:00:00,Dickey,1010500,99.108963072,False,68.42999847047031,63.035396575927734
2016-11-13 18:00:00,Dickey,1010500,98.25945767424,False,68.23999847471714,62.77190017700195
2016-11-13 19:00:00,Dickey,1010500,98.25945767424,False,68.029998479411,62.619754791259766
2016-11-13 20:00:00,Dickey,1010500,97.40995227648,False,67.80999848432839,62.401466369628906
2016-11-13 21:00:00,Dickey,1010500,96.56044687872,False,67.59999848902225,62.197208404541016
2016-11-13 22:00:00,Dickey,1010500,96.56044687872,False,67.40999849326909,61.990142822265625
2016-11-13 23:00:00,Dickey,1010500,96.56044687872,False,67.23999849706888,61.80082702636719
2016-11-14 00:00:00,Dickey,1010500,95.71094148096,False,67.02999850176275,61.671199798583984
2016-11-14 01:00:00,Dickey,1010500,95.71094148096,False,66.78999850712717,61.49742889404297
2016-11-14 02:00:00,Dickey,1010500,95.71094148096,False,66.55999851226807,61.287010192871094
2016-11-14 03:00:00,Dickey,1010500,94.8614360832,False,66.37999851629138,61.045406341552734
2016-11-14 04:00:00,Dickey,1010500,94.8614360832,False,66.22999851964414,60.818477630615234
2016-11-14 05:00:00,Dickey,1010500,94.01193068544,False,65.98999852500856,60.7020149230957
2016-11-14 06:00:00,Dickey,1010500,94.01193068544,False,65.81999852880836,60.47739791870117
2016-11-14 07:00:00,Dickey,1010500,94.01193068544,False,65.6799985319376,60.26141357421875
2016-11-14 08:00:00,Dickey,1010500,94.01193068544,False,65.57999853417277,60.11176300048828
2016-11-14 09:00:00,Dickey,1010500,93.4455937536,False,65.45999853685498,60.04567337036133
2016-11-14 10:00:00,Dickey,1010500,93.4455937536,False,65.35999853909016,59.91044616699219
2016-11-14 11:00:00,Dickey,1010500,92.59608835584,False,65.30999854020774,59.86956024169922
2016-11-14 12:00:00,Dickey,1010500,91.74658295808,False,65.32999853976071,59.86859893798828
2016-11-14 13:00:00,Dickey,1010500,91.74658295808,False,65.39999853819609,59.90524673461914
2016-11-14 14:00:00,Dickey,1010500,90.89707756032,False,65.39999853819609,59.989830017089844
2016-11-14 15:00:00,Dickey,1010500,90.33074062848,False,65.42999853752553,60.01840591430664
2016-11-14 16:00:00,Dickey,1010500,90.89707756032,False,65.41999853774905,60.07648468017578
2016-11-14 17:00:00,Dickey,1010500,90.33074062848,False,65.41999853774905,60.07460021972656
2016-11-14 18:00:00,Dickey,1010500,90.33074062848,False,65.3899985384196,60.11686706542969
2016-11-14 19:00:00,Dickey,1010500,89.48123523072,False,65.30999854020774,60.10744094848633
2016-11-14 20:00:00,Dickey,1010500,88.63172983296,False,65.26999854110181,60.01045608520508
2016-11-14 21:00:00,Dickey,1010500,88.63172983296,False,65.17999854311347,59.994285583496094
2016-11-14 22:00:00,Dickey,1010500,87.7822244352,False,65.0499985460192,59.918800354003906
2016-11-14 23:00:00,Dickey,1010500,87.21588750336001,False,64.93999854847789,59.76241683959961
2016-11-15 00:00:00,Dickey,1010500,87.7822244352,False,64.8199985511601,59.66006851196289
2016-11-15 01:00:00,Dickey,1010500,87.21588750336001,False,64.65999855473638,59.533084869384766
2016-11-15 02:00:00,Dickey,1010500,87.21588750336001,False,64.43999855965376,59.3803825378418
2016-11-15 03:00:00,Dickey,1010500,86.3663821056,False,64.19999856501818,59.14997863769531
2016-11-15 04:00:00,Dickey,1010500,85.51687670784,False,63.97999856993556,58.908470153808594
2016-11-15 05:00:00,Dickey,1010500,85.51687670784,False,63.67999857664108,58.68856430053711
2016-11-15 06:00:00,Dickey,1010500,85.51687670784,False,63.36999858357012,58.41490173339844
2016-11-15 07:00:00,Dickey,1010500,84.950539776,False,63.01999859139323,58.133277893066406
2016-11-15 08:00:00,Dickey,1010500,85.51687670784,False,62.65999859943986,57.696556091308594
2016-11-15 09:00:00,Dickey,1010500,84.950539776,False,62.27999860793352,57.29888916015625
2016-11-15 10:00:00,Dickey,1010500,84.950539776,False,62.019998613744974,56.89495086669922
2016-11-15 11:00:00,Dickey,1010500,83.25152898048,False,61.74999861977994,56.695987701416016
2016-11-15 12:00:00,Dickey,1010500,84.10103437824,False,61.35999862849712,56.450191497802734
2016-11-15 13:00:00,Dickey,1010500,82.68519204864,False,61.00999863632023,56.03147888183594
2016-11-15 14:00:00,Dickey,1010500,82.68519204864,False,60.66999864391983,55.71685028076172
2016-11-15 15:00:00,Dickey,1010500,82.68519204864,False,60.35999865084887,55.36470413208008
2016-11-15 16:00:00,Dickey,1010500,82.68519204864,False,60.159998655319214,55.07008743286133
2016-11-15 17:00:00,Dickey,1010500,82.68519204864,False,59.94999866001308,54.93350601196289
2016-11-15 18:00:00,Dickey,1010500,81.83568665088,False,59.68999866582453,54.74562454223633
2016-11-15 19:00:00,Dickey,1010500,81.26934971904001,False,59.45999867096543,54.46153259277344
2016-11-15 20:00:00,Dickey,1010500,81.83568665088,False,59.21999867632985,54.251800537109375
2016-11-15 21:00:00,Dickey,1010500,81.26934971904001,False,58.98999868147075,54.02157974243164
2016-11-15 22:00:00,Dickey,1010500,81.26934971904001,False,58.77999868616462,53.784088134765625
2016-11-15 23:00:00,Dickey,1010500,80.41984432128,False,58.58999869041145,53.62264633178711
2016-11-16 00:00:00,Dickey,1010500,79.57033892352,False,58.33999869599938,53.4537353515625
2016-11-16 01:00:00,Dickey,1010500,79.57033892352,False,58.149998700246215,53.216758728027344
2016-11-16 02:00:00,Dickey,1010500,79.57033892352,False,57.999998703598976,53.08256149291992
2016-11-16 03:00:00,Dickey,1010500,79.57033892352,False,57.799998708069324,52.95763397216797
2016-11-16 04:00:00,Dickey,1010500,79.00400199168,False,57.56999871321023,52.80241775512695
2016-11-16 05:00:00,Dickey,1010500,78.15449659392,False,57.27999871969223,52.54012680053711
2016-11-16 06:00:00,Dickey,1010500,79.00400199168,False,56.96999872662127,52.227569580078125
2016-11-16 07:00:00,Dickey,1010500,79.00400199168,False,56.759998731315136,51.915184020996094
2016-11-16 08:00:00,Dickey,1010500,78.15449659392,False,56.53999873623252,51.71364974975586
2016-11-16 09:00:00,Dickey,1010500,79.00400199168,False,56.45999873802066,51.42710876464844
2016-11-16 10:00:00,Dickey,1010500,78.15449659392,False,56.38999873958528,51.30297088623047
2016-11-16 11:00:00,Dickey,1010500,78.15449659392,False,56.33999874070287,51.162681579589844
2016-11-16 12:00:00,Dickey,1010500,79.00400199168,False,56.30999874137342,51.075706481933594
2016-11-16 13:00:00,Dickey,1010500,77.58815966208,False,56.24999874271453,51.03523635864258
2016-11-16 14:00:00,Dickey,1010500,79.00400199168,False,56.10999874584377,50.91421890258789
2016-11-16 15:00:00,Dickey,1010500,79.00400199168,False,55.96999874897301,50.76167297363281
2016-11-16 16:00:00,Dickey,1010500,80.41984432128,False,56.03999874740839,50.56981658935547
2016-11-16 17:00:00,Dickey,1010500,81.83568665088,False,56.409998739138246,50.563533782958984
2016-11-16 18:00:00,Dickey,1010500,82.68519204864,False,56.35999874025583,50.9062385559082
2016-11-16 19:00:00,Dickey,1010500,84.10103437824,False,56.19999874383211,50.83657455444336
2016-11-16 20:00:00,Dickey,1010500,85.51687670784,False,56.139998745173216,50.620758056640625
2016-11-16 21:00:00,Dickey,1010500,85.51687670784,False,55.8599987514317,50.50349044799805
2016-11-16 22:00:00,Dickey,1010500,87.21588750336001,False,55.46999876014888,50.132843017578125
2016-11-16 23:00:00,Dickey,1010500,88.63172983296,False,55.18999876640737,49.64557647705078
2016-11-17 00:00:00,Dickey,1010500,90.89707756032,False,55.04999876953661,49.29630661010742
2016-11-17 01:00:00,Dickey,1010500,92.59608835584,False,55.0599987693131,49.092620849609375
2016-11-17 02:00:00,Dickey,1010500,95.71094148096,False,55.11999876797199,49.06998825073242
2016-11-17 03:00:00,Dickey,1010500,98.25945767424,False,55.209998765960336,49.12336730957031
2016-11-17 04:00:00,Dickey,1010500,103.92282699264,False,55.42999876104295,49.2043342590332
2016-11-17 05:00:00,Dickey,1010500,108.73669091328,False,55.65999875590205,49.39069366455078
2016-11-17 06:00:00,Dickey,1010500,113.55055483392,False,56.209998743608594,49.61274719238281
2016-11-17 07:00:00,Dickey,1010500,118.64758722048,False,57.03999872505665,50.12601852416992
2016-11-17 08:00:00,Dickey,1010500,125.44363040256,False,58.0999987013638,50.93891525268555
2016-11-17 09:00:00,Dickey,1010500,133.37234744832,False,59.05999867990613,51.965675354003906
2016-11-17 10:00:00,Dickey,1010500,140.45155909632,False,60.05999865755439,53.1175537109375
2016-11-17 11:00:00,Dickey,1010500,148.663444608,False,60.86999863944948,54.15827560424805
2016-11-17 12:00:00,Dickey,1010500,157.1584985856,False,61.56999862380326,54.89280319213867
2016-11-17 13:00:00,Dickey,1010500,166.50305796096,False,62.15999861061573,55.51710510253906
2016-11-17 14:00:00,Dickey,1010500,175.5644488704,False,62.69999859854579,55.980987548828125
2016-11-17 15:00:00,Dickey,1010500,183.77633438208,False,63.27999858558178,56.40209197998047
2016-11-17 16:00:00,Dickey,1010500,191.138714496,False,64.05999856814742,56.882354736328125
2016-11-17 17:00:00,Dickey,1010500,198.78426307584,False,65.2199985422194,57.581703186035156
2016-11-17 18:00:00,Dickey,1010500,205.297137792,False,66.61999851092696,58.55375671386719
2016-11-17 19:00:00,Dickey,1010500,213.22585483776,False,68.33999847248197,59.76302719116211
2016-11-17 20:00:00,Dickey,1010500,222.2872457472,False,70.35999842733145,61.360538482666016
2016-11-17 21:00:00,Dickey,1010500,244.09121762304,False,72.64999837614596,63.36573791503906
2016-11-17 22:00:00,Dickey,1010500,270.14271648768,False,75.33999831601977,65.72926330566406
2016-11-17 23:00:00,Dickey,1010500,291.6635198976,False,78.46999824605882,68.3376693725586
2016-11-18 00:00:00,Dickey,1010500,305.8219431936,False,81.91999816894531,71.32019805908203
2016-11-18 01:00:00,Dickey,1010500,314.3169971712,False,85.68999808467925,74.59415435791016
2016-11-18 02:00:00,Dickey,1010500,319.9803664896,False,89.71999799460173,78.06583404541016
2016-11-18 03:00:00,Dickey,1010500,322.8120511488,False,93.9199979007244,81.73868560791016
2016-11-18 04:00:00,Dickey,1010500,328.4754204672,False,98.12999780662358,85.64246368408203
2016-11-18 05:00:00,Dickey,1010500,331.3071051264,False,101.98999772034584,89.69742584228516
2016-11-18 06:00:00,Dickey,1010500,334.1387897856,False,105.31999764591455,93.54440307617188
2016-11-18 07:00:00,Dickey,1010500,334.1387897856,False,108.06999758444726,97.00359344482422
2016-11-18 08:00:00,Dickey,1010500,334.1387897856,False,110.0599975399673,99.99299621582031
2016-11-18 09:00:00,Dickey,1010500,334.1387897856,False,111.4299975093454,102.35405731201172
2016-11-18 10:00:00,Dickey,1010500,336.9704744448,False,112.32999748922884,104.0948715209961
2016-11-18 11:00:00,Dickey,1010500,334.1387897856,False,112.85999747738242,105.33550262451172
2016-11-18 12:00:00,Dickey,1010500,331.3071051264,False,113.0499974731356,106.16041564941406
2016-11-18 13:00:00,Dickey,1010500,328.4754204672,False,112.85999747738242,106.59076690673828
2016-11-18 14:00:00,Dickey,1010500,328.4754204672,False,112.1799974925816,106.59989166259766
2016-11-18 15:00:00,Dickey,1010500,325.64373580800003,False,111.10999751649796,106.07244110107422
2016-11-18 16:00:00,Dickey,1010500,319.9803664896,False,109.949997542426,105.18956756591797
2016-11-18 17:00:00,Dickey,1010500,319.9803664896,False,108.72999756969512,104.19398498535156
2016-11-18 18:00:00,Dickey,1010500,317.1486818304,False,107.57999759539962,103.04469299316406
2016-11-18 19:00:00,Dickey,1010500,314.3169971712,False,106.2699976246804,101.981689453125
2016-11-18 20:00:00,Dickey,1010500,311.485312512,False,104.78999765776098,100.71377563476562
2016-11-18 21:00:00,Dickey,1010500,308.6536278528,False,103.31999769061804,99.21381378173828
2016-11-18 22:00:00,Dickey,1010500,305.8219431936,False,101.89999772235753,97.73579406738281
2016-11-18 23:00:00,Dickey,1010500,300.15857387520003,False,100.49999775364996,96.3465576171875
2016-11-19 00:00:00,Dickey,1010500,297.326889216,False,99.15999778360128,94.94259643554688
2016-11-19 01:00:00,Dickey,1010500,294.4952045568,False,97.75999781489372,93.58757781982422
2016-11-19 02:00:00,Dickey,1010500,291.6635198976,False,96.23999784886836,92.19169616699219
2016-11-19 03:00:00,Dickey,1010500,286.0001505792,False,94.6699978839606,90.69810485839844
2016-11-19 04:00:00,Dickey,1010500,286.0001505792,False,93.21999791637064,89.11991119384766
2016-11-19 05:00:00,Dickey,1010500,282.31896052224,False,91.9799979440868,87.60601806640625
2016-11-19 06:00:00,Dickey,1010500,277.78826506752,False,90.83999796956778,86.28516387939453
2016-11-19 07:00:00,Dickey,1010500,274.39024347648,False,89.70999799482524,85.10462951660156
2016-11-19 08:00:00,Dickey,1010500,272.12489574912,False,88.57999802008271,83.93012237548828
2016-11-19 09:00:00,Dickey,1010500,266.74469489664,False,87.44999804534018,82.75126647949219
2016-11-19 10:00:00,Dickey,1010500,264.47934716928,False,86.41999806836247,81.59486389160156
2016-11-19 11:00:00,Dickey,1010500,260.23182018048,False,85.57999808713794,80.54778289794922
2016-11-19 12:00:00,Dickey,1010500,257.96647245312,False,84.93999810144305,79.7090072631836
2016-11-19 13:00:00,Dickey,1010500,252.58627160064,False,84.43999811261892,79.08782958984375
2016-11-19 14:00:00,Dickey,1010500,250.32092387328,False,84.13999811932445,78.6201400756836
2016-11-19 15:00:00,Dickey,1010500,247.20607074816,False,84.08999812044203,78.35108184814453
2016-11-19 16:00:00,Dickey,1010500,244.09121762304,False,84.26999811641872,78.32933807373047
2016-11-19 17:00:00,Dickey,1010500,241.82586989568,False,84.51999811083078,78.52412414550781
2016-11-19 18:00:00,Dickey,1010500,237.57834290688,False,84.86999810300767,78.7619400024414
2016-11-19 19:00:00,Dickey,1010500,235.59616364544,False,85.41999809071422,79.10816955566406
2016-11-19 20:00:00,Dickey,1010500,232.48131052032,False,86.2899980712682,79.69281768798828
2016-11-19 21:00:00,Dickey,1010500,229.3664573952,False,87.62999804131687,80.57825469970703
2016-11-19 22:00:00,Dickey,1010500,225.40209887232,False,89.40999800153077,81.87432861328125
2016-11-19 23:00:00,Dickey,1010500,222.2872457472,False,91.63999795168638,83.61070251464844
2016-11-20 00:00:00,Dickey,1010500,220.30506648576,False,94.33999789133668,85.75374603271484
2016-11-20 01:00:00,Dickey,1010500,218.32288722432,False,97.50999782048166,88.30286407470703
2016-11-20 02:00:00,Dickey,1010500,215.2080340992,False,101.17999773845077,91.3293228149414
2016-11-20 03:00:00,Dickey,1010500,212.37634944,False,104.97999765351416,94.8537826538086
2016-11-20 04:00:00,Dickey,1010500,210.39417017856,False,108.75999756902456,98.66651916503906
2016-11-20 05:00:00,Dickey,1010500,207.27931705344,False,112.82999747805296,102.58763885498047
2016-11-20 06:00:00,Dickey,1010500,205.297137792,False,117.27999737858772,106.51055145263672
2016-11-20 07:00:00,Dickey,1010500,202.4654531328,False,122.1099972706288,110.60847473144531
2016-11-20 08:00:00,Dickey,1010500,199.6337684736,False,127.20999715663493,115.18689727783203
2016-11-20 09:00:00,Dickey,1010500,199.6337684736,False,132.46999703906476,120.04556274414062
2016-11-20 10:00:00,Dickey,1010500,197.65158921216,False,137.509996926412,125.0905532836914
2016-11-20 11:00:00,Dickey,1010500,195.95257841664,False,142.12999682314694,130.07095336914062
2016-11-20 12:00:00,Dickey,1010500,193.12089375744,False,146.24999673105776,134.71214294433594
2016-11-20 13:00:00,Dickey,1010500,191.98821989376,False,149.87999664992094,138.958740234375
2016-11-20 14:00:00,Dickey,1010500,189.15653523456,False,153.21999657526612,142.7121124267578
2016-11-20 15:00:00,Dickey,1010500,189.15653523456,False,156.40999650396407,146.1411895751953
2016-11-20 16:00:00,Dickey,1010500,185.4753451776,False,159.27999643981457,149.43765258789062
2016-11-20 17:00:00,Dickey,1010500,184.62583977984,False,161.68999638594687,152.3919677734375
2016-11-20 18:00:00,Dickey,1010500,182.6436605184,False,163.71999634057283,154.828369140625
2016-11-20 19:00:00,Dickey,1010500,180.94464972288,False,165.5199963003397,156.89520263671875
2016-11-20 20:00:00,Dickey,1010500,180.09514432512,False,167.08999626524746,158.7118682861328
2016-11-20 21:00:00,Dickey,1010500,178.11296506368,False,168.54999623261392,160.29656982421875
2016-11-20 22:00:00,Dickey,1010500,177.26345966592,False,169.80999620445073,161.85186767578125
2016-11-20 23:00:00,Dickey,1010500,175.5644488704,False,170.87999618053436,163.22015380859375
2016-11-21 00:00:00,Dickey,1010500,175.5644488704,False,171.7799961604178,164.3861083984375
2016-11-21 01:00:00,Dickey,1010500,174.71494347264002,False,172.54999614320695,165.34832763671875
2016-11-21 02:00:00,Dickey,1010500,172.7327642112,False,173.0399961322546,166.1429443359375
2016-11-21 03:00:00,Dickey,1010500,171.88325881344,False,173.25999612733722,166.69485473632812
2016-11-21 04:00:00,Dickey,1010500,171.88325881344,False,173.3199961259961,166.9780731201172
2016-11-21 05:00:00,Dickey,1010500,171.03375341568,False,173.36999612487853,167.01055908203125
2016-11-21 06:00:00,Dickey,1010500,170.18424801792,False,173.36999612487853,167.0439453125
2016-11-21 07:00:00,Dickey,1010500,170.18424801792,False,173.2199961282313,167.02328491210938
2016-11-21 08:00:00,Dickey,1010500,169.33474262016,False,172.95999613404274,166.91249084472656
2016-11-21 09:00:00,Dickey,1010500,169.33474262016,False,172.64999614097178,166.64918518066406
2016-11-21 10:00:00,Dickey,1010500,168.4852372224,False,172.15999615192413,166.4003448486328
2016-11-21 11:00:00,Dickey,1010500,166.50305796096,False,171.46999616734684,165.96453857421875
2016-11-21 12:00:00,Dickey,1010500,166.50305796096,False,170.7499961834401,165.36012268066406
2016-11-21 13:00:00,Dickey,1010500,166.50305796096,False,170.00999619998038,164.63978576660156
2016-11-21 14:00:00,Dickey,1010500,166.50305796096,False,169.1899962183088,163.9195556640625
2016-11-21 15:00:00,Dickey,1010500,166.50305796096,False,168.36999623663723,163.08615112304688
2016-11-21 16:00:00,Dickey,1010500,166.50305796096,False,167.61999625340104,162.28314208984375
2016-11-21 17:00:00,Dickey,1010500,166.50305796096,False,166.87999626994133,161.45614624023438
2016-11-21 18:00:00,Dickey,1010500,166.50305796096,False,166.04999628849328,160.7176971435547
2016-11-21 19:00:00,Dickey,1010500,167.35256335872,False,165.01999631151557,159.8629913330078
2016-11-21 20:00:00,Dickey,1010500,167.35256335872,False,163.82999633811414,158.82083129882812
2016-11-21 21:00:00,Dickey,1010500,167.35256335872,False,162.54999636672437,157.67062377929688
2016-11-21 22:00:00,Dickey,1010500,167.35256335872,False,161.17999639734626,156.4474639892578
2016-11-21 23:00:00,Dickey,1010500,168.4852372224,False,159.84999642707407,155.11265563964844
2016-11-22 00:00:00,Dickey,1010500,169.33474262016,False,158.63999645411968,153.80116271972656
2016-11-22 01:00:00,Dickey,1010500,169.33474262016,False,157.39999648183584,152.55087280273438
2016-11-22 02:00:00,Dickey,1010500,170.18424801792,False,156.14999650977552,151.307861328125
2016-11-22 03:00:00,Dickey,1010500,171.03375341568,False,154.81999653950334,150.04042053222656
2016-11-22 04:00:00,Dickey,1010500,171.03375341568,False,153.53999656811357,148.71604919433594
2016-11-22 05:00:00,Dickey,1010500,172.7327642112,False,152.2499965969473,147.4403839111328
2016-11-22 06:00:00,Dickey,1010500,172.7327642112,False,150.83999662846327,146.16029357910156
2016-11-22 07:00:00,Dickey,1010500,172.7327642112,False,149.48999665863812,144.77488708496094
2016-11-22 08:00:00,Dickey,1010500,173.58226960896002,False,148.2399966865778,143.4364013671875
2016-11-22 09:00:00,Dickey,1010500,174.71494347264002,False,147.0299967136234,142.2080078125
2016-11-22 10:00:00,Dickey,1010500,176.41395426816,False,145.86999673955142,141.0361328125
2016-11-22 11:00:00,Dickey,1010500,176.41395426816,False,144.7299967650324,139.84002685546875
2016-11-22 12:00:00,Dickey,1010500,177.26345966592,False,143.54999679140747,138.70387268066406
2016-11-22 13:00:00,Dickey,1010500,178.11296506368,False,142.39999681711197,137.57437133789062
2016-11-22 14:00:00,Dickey,1010500,178.11296506368,False,141.19999684393406,136.4761199951172
2016-11-22 15:00:00,Dickey,1010500,178.96247046144,False,139.93999687209725,135.29107666015625
2016-11-22 16:00:00,Dickey,1010500,180.09514432512,False,138.66999690048397,134.0567169189453
2016-11-22 17:00:00,Dickey,1010500,180.09514432512,False,137.31999693065882,132.81021118164062
2016-11-22 18:00:00,Dickey,1010500,180.94464972288,False,135.9499969612807,131.42449951171875
2016-11-22 19:00:00,Dickey,1010500,180.09514432512,False,134.59999699145555,130.05746459960938
2016-11-22 20:00:00,Dickey,1010500,180.09514432512,False,133.29999702051282,128.7039794921875
2016-11-22 21:00:00,Dickey,1010500,180.09514432512,False,132.05999704822898,127.40289306640625
2016-11-22 22:00:00,Dickey,1010500,180.09514432512,False,130.91999707370996,126.1243667602539
2016-11-22 23:00:00,Dickey,1010500,178.96247046144,False,129.81999709829688,124.95450592041016
2016-11-23 00:00:00,Dickey,1010500,178.96247046144,False,128.78999712131915,123.80931854248047
2016-11-23 01:00:00,Dickey,1010500,178.96247046144,False,127.69999714568256,122.69450378417969
2016-11-23 02:00:00,Dickey,1010500,177.26345966592,False,126.48999717272818,121.49600219726562
2016-11-23 03:00:00,Dickey,1010500,177.26345966592,False,125.2099972013384,120.23014068603516
2016-11-23 04:00:00,Dickey,1010500,176.41395426816,False,123.99999722838402,118.92158508300781
2016-11-23 05:00:00,Dickey,1010500,177.26345966592,False,122.77999725565314,117.63846588134766
2016-11-23 06:00:00,Dickey,1010500,175.5644488704,False,121.66999728046358,116.35877227783203
2016-11-23 07:00:00,Dickey,1010500,176.41395426816,False,120.6199973039329,115.20487213134766
2016-11-23 08:00:00,Dickey,1010500,175.5644488704,False,119.55999732762577,114.1472396850586
2016-11-23 09:00:00,Dickey,1010500,174.71494347264002,False,118.48999735154212,113.11485290527344
2016-11-23 10:00:00,Dickey,1010500,172.7327642112,False,117.50999737344682,112.0966567993164
2016-11-23 11:00:00,Dickey,1010500,172.7327642112,False,116.4899973962456,111.14464569091797
2016-11-23 12:00:00,Dickey,1010500,171.88325881344,False,115.35999742150308,110.07459259033203
2016-11-23 13:00:00,Dickey,1010500,171.03375341568,False,114.26999744586648,108.90640258789062
2016-11-23 14:00:00,Dickey,1010500,169.33474262016,False,113.2699974682182,107.821044921875
2016-11-23 15:00:00,Dickey,1010500,168.4852372224,False,112.31999748945236,106.83946228027344
2016-11-23 16:00:00,Dickey,1010500,168.4852372224,False,111.23999751359224,105.86711120605469
2016-11-23 17:00:00,Dickey,1010500,167.35256335872,False,110.20999753661454,104.77515411376953
2016-11-23 18:00:00,Dickey,1010500,165.6535525632,False,109.27999755740166,103.78710174560547
2016-11-23 19:00:00,Dickey,1010500,165.6535525632,False,108.45999757573009,102.85862731933594
2016-11-23 20:00:00,Dickey,1010500,163.95454176768,False,107.68999759294093,102.0394058227539
2016-11-23 21:00:00,Dickey,1010500,163.10503636992,False,106.81999761238694,101.24884796142578
2016-11-23 22:00:00,Dickey,1010500,162.25553097216002,False,105.84999763406812,100.39832305908203
2016-11-23 23:00:00,Dickey,1010500,161.4060255744,False,104.93999765440822,99.44715118408203
2016-11-24 00:00:00,Dickey,1010500,160.55652017664,False,104.15999767184258,98.55635833740234
2016-11-24 01:00:00,Dickey,1010500,159.70701477888,False,103.30999769084156,97.79267883300781
2016-11-24 02:00:00,Dickey,1010500,158.85750938112,False,102.51999770849945,96.96182250976562
2016-11-24 03:00:00,Dickey,1010500,158.00800398336,False,101.80999772436915,96.21928405761719
2016-11-24 04:00:00,Dickey,1010500,156.30899318784,False,100.99999774247408,95.56687927246094
2016-11-24 05:00:00,Dickey,1010500,155.45948779008,False,100.14999776147306,94.81441497802734
2016-11-24 06:00:00,Dickey,1010500,153.76047699456,False,99.29999778047204,93.97476959228516
2016-11-24 07:00:00,Dickey,1010500,152.9109715968,False,98.42999779991806,93.114990234375
2016-11-24 08:00:00,Dickey,1010500,152.06146619904,False,97.51999782025814,92.21016693115234
2016-11-24 09:00:00,Dickey,1010500,151.21196080128,False,96.68999783881009,91.25053405761719
2016-11-24 10:00:00,Dickey,1010500,149.51295000576002,False,96.05999785289168,90.39952850341797
2016-11-24 11:00:00,Dickey,1010500,148.663444608,False,95.38999786786736,89.74876403808594
2016-11-24 12:00:00,Dickey,1010500,147.81393921024,False,94.6199978850782,89.05209350585938
2016-11-24 13:00:00,Dickey,1010500,146.11492841472,False,93.88999790139496,88.24168395996094
2016-11-24 14:00:00,Dickey,1010500,146.11492841472,False,93.21999791637064,87.49532318115234
2016-11-24 15:00:00,Dickey,1010500,144.4159176192,False,92.57999793067576,86.81587219238281
2016-11-24 16:00:00,Dickey,1010500,143.84958068736,False,91.86999794654548,86.17574310302734
2016-11-24 17:00:00,Dickey,1010500,143.0000752896,False,91.13999796286224,85.47953033447266
2016-11-24 18:00:00,Dickey,1010500,142.15056989184,False,90.54999797604978,84.74707794189453
2016-11-24 19:00:00,Dickey,1010500,141.30106449408,False,90.05999798700213,84.134521484375
2016-11-24 20:00:00,Dickey,1010500,139.60205369856,False,89.60999799706042,83.6364517211914
2016-11-24 21:00:00,Dickey,1010500,138.75254830080002,False,89.0999980084598,83.13322448730469
2016-11-24 22:00:00,Dickey,1010500,138.75254830080002,False,88.57999802008271,82.5666732788086
2016-11-24 23:00:00,Dickey,1010500,137.3367059712,False,88.10999803058803,82.0264663696289
2016-11-25 00:00:00,Dickey,1010500,136.48720057344,False,87.64999804086983,81.54740905761719
2016-11-25 01:00:00,Dickey,1010500,135.63769517568,False,87.1499980520457,81.08911895751953
2016-11-25 02:00:00,Dickey,1010500,134.78818977792,False,86.67999806255102,80.5686264038086
2016-11-25 03:00:00,Dickey,1010500,134.78818977792,False,86.18999807350338,80.10417938232422
2016-11-25 04:00:00,Dickey,1010500,133.37234744832,False,85.68999808467925,79.63471221923828
2016-11-25 05:00:00,Dickey,1010500,132.52284205056,False,85.31999809294939,79.13422393798828
2016-11-25 06:00:00,Dickey,1010500,131.6733366528,False,85.09999809786677,78.76087188720703
2016-11-25 07:00:00,Dickey,1010500,131.10699972096,False,84.7999981045723,78.54397583007812
2016-11-25 08:00:00,Dickey,1010500,130.2574943232,False,84.36999811418355,78.23931121826172
2016-11-25 09:00:00,Dickey,1010500,129.40798892544,False,84.01999812200665,77.81598663330078
2016-11-25 10:00:00,Dickey,1010500,128.55848352768,False,83.72999812848866,77.47689056396484
2016-11-25 11:00:00,Dickey,1010500,127.99214659584,False,83.38999813608825,77.2233657836914
2016-11-25 12:00:00,Dickey,1010500,127.14264119808,False,83.07999814301729,76.88353729248047
2016-11-25 13:00:00,Dickey,1010500,126.29313580032,False,82.84999814815819,76.55976867675781
2016-11-25 14:00:00,Dickey,1010500,126.29313580032,False,82.52999815531075,76.29491424560547
2016-11-25 15:00:00,Dickey,1010500,125.44363040256,False,82.22999816201627,75.91412353515625
2016-11-25 16:00:00,Dickey,1010500,124.87729347072,False,82.02999816648662,75.56486511230469
2016-11-25 17:00:00,Dickey,1010500,124.02778807296,False,81.8699981700629,75.30717468261719
