time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2016-11-15 18:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-15 18:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-15 18:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-15 19:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2870,ft^3/s,Approved,,81.26934971904001
2016-11-15 19:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-15 19:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-15 19:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-15 20:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-15 20:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-15 20:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2870,ft^3/s,Approved,,81.26934971904001
2016-11-15 20:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2870,ft^3/s,Approved,,81.26934971904001
2016-11-15 21:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2870,ft^3/s,Approved,,81.26934971904001
2016-11-15 21:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2870,ft^3/s,Approved,,81.26934971904001
2016-11-15 21:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2870,ft^3/s,Approved,,81.26934971904001
2016-11-15 21:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2840,ft^3/s,Approved,,80.41984432128
2016-11-15 22:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2870,ft^3/s,Approved,,81.26934971904001
2016-11-15 22:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2870,ft^3/s,Approved,,81.26934971904001
2016-11-15 22:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2840,ft^3/s,Approved,,80.41984432128
2016-11-15 22:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2840,ft^3/s,Approved,,80.41984432128
2016-11-15 23:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2840,ft^3/s,Approved,,80.41984432128
2016-11-15 23:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2840,ft^3/s,Approved,,80.41984432128
2016-11-15 23:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2840,ft^3/s,Approved,,80.41984432128
2016-11-15 23:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 00:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 00:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 00:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 00:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 01:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 01:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2840,ft^3/s,Approved,,80.41984432128
2016-11-16 01:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 01:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 02:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 02:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 02:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 02:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 03:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 03:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 03:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 03:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 04:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 04:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 04:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 04:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 05:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 05:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 05:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 05:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 06:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 06:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2740,ft^3/s,Approved,,77.58815966208
2016-11-16 06:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2740,ft^3/s,Approved,,77.58815966208
2016-11-16 06:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 07:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 07:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 07:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 07:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 08:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 08:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 08:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 08:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 09:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 09:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 09:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 09:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 10:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 10:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 10:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2740,ft^3/s,Approved,,77.58815966208
2016-11-16 10:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 11:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 11:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 11:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 11:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 12:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 12:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 12:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 12:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 13:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2740,ft^3/s,Approved,,77.58815966208
2016-11-16 13:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 13:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 13:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 14:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 14:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2760,ft^3/s,Approved,,78.15449659392
2016-11-16 14:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 14:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 15:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 15:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 15:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 15:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2790,ft^3/s,Approved,,79.00400199168
2016-11-16 16:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2840,ft^3/s,Approved,,80.41984432128
2016-11-16 16:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2810,ft^3/s,Approved,,79.57033892352
2016-11-16 16:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2840,ft^3/s,Approved,,80.41984432128
2016-11-16 16:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2870,ft^3/s,Approved,,81.26934971904001
2016-11-16 17:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-16 17:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-16 17:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-16 17:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2890,ft^3/s,Approved,,81.83568665088
2016-11-16 18:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2920,ft^3/s,Approved,,82.68519204864
2016-11-16 18:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2940,ft^3/s,Approved,,83.25152898048
2016-11-16 18:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2920,ft^3/s,Approved,,82.68519204864
2016-11-16 18:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2940,ft^3/s,Approved,,83.25152898048
2016-11-16 19:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,2970,ft^3/s,Approved,,84.10103437824
2016-11-16 19:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3000,ft^3/s,Approved,,84.950539776
2016-11-16 19:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3000,ft^3/s,Approved,,84.950539776
2016-11-16 19:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3000,ft^3/s,Approved,,84.950539776
2016-11-16 20:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3020,ft^3/s,Approved,,85.51687670784
2016-11-16 20:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3000,ft^3/s,Approved,,84.950539776
2016-11-16 20:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3020,ft^3/s,Approved,,85.51687670784
2016-11-16 20:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3020,ft^3/s,Approved,,85.51687670784
2016-11-16 21:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3020,ft^3/s,Approved,,85.51687670784
2016-11-16 21:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3050,ft^3/s,Approved,,86.3663821056
2016-11-16 21:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3080,ft^3/s,Approved,,87.21588750336001
2016-11-16 21:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3080,ft^3/s,Approved,,87.21588750336001
2016-11-16 22:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3080,ft^3/s,Approved,,87.21588750336001
2016-11-16 22:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3100,ft^3/s,Approved,,87.7822244352
2016-11-16 22:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3100,ft^3/s,Approved,,87.7822244352
2016-11-16 22:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3130,ft^3/s,Approved,,88.63172983296
2016-11-16 23:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3130,ft^3/s,Approved,,88.63172983296
2016-11-16 23:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3160,ft^3/s,Approved,,89.48123523072
2016-11-16 23:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3160,ft^3/s,Approved,,89.48123523072
2016-11-16 23:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3190,ft^3/s,Approved,,90.33074062848
2016-11-17 00:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3210,ft^3/s,Approved,,90.89707756032
2016-11-17 00:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3240,ft^3/s,Approved,,91.74658295808
2016-11-17 00:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3240,ft^3/s,Approved,,91.74658295808
2016-11-17 00:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3240,ft^3/s,Approved,,91.74658295808
2016-11-17 01:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3270,ft^3/s,Approved,,92.59608835584
2016-11-17 01:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3300,ft^3/s,Approved,,93.44559375360001
2016-11-17 01:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3320,ft^3/s,Approved,,94.01193068544
2016-11-17 01:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3320,ft^3/s,Approved,,94.01193068544
2016-11-17 02:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3380,ft^3/s,Approved,,95.71094148096
2016-11-17 02:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3380,ft^3/s,Approved,,95.71094148096
2016-11-17 02:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3440,ft^3/s,Approved,,97.40995227648
2016-11-17 02:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3440,ft^3/s,Approved,,97.40995227648
2016-11-17 03:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3470,ft^3/s,Approved,,98.25945767424
2016-11-17 03:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3530,ft^3/s,Approved,,99.95846846976
2016-11-17 03:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3550,ft^3/s,Approved,,100.5248054016
2016-11-17 03:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3610,ft^3/s,Approved,,102.22381619712
2016-11-17 04:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3670,ft^3/s,Approved,,103.92282699264
2016-11-17 04:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3700,ft^3/s,Approved,,104.77233239040001
2016-11-17 04:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3760,ft^3/s,Approved,,106.47134318592
2016-11-17 04:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3790,ft^3/s,Approved,,107.32084858368
2016-11-17 05:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3840,ft^3/s,Approved,,108.73669091328
2016-11-17 05:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3890,ft^3/s,Approved,,110.15253324288
2016-11-17 05:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3910,ft^3/s,Approved,,110.71887017472001
2016-11-17 05:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,3960,ft^3/s,Approved,,112.13471250432
2016-11-17 06:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4010,ft^3/s,Approved,,113.55055483392
2016-11-17 06:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4060,ft^3/s,Approved,,114.96639716352
2016-11-17 06:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4120,ft^3/s,Approved,,116.66540795904001
2016-11-17 06:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4140,ft^3/s,Approved,,117.23174489088001
2016-11-17 07:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4190,ft^3/s,Approved,,118.64758722048
2016-11-17 07:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4250,ft^3/s,Approved,,120.346598016
2016-11-17 07:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4300,ft^3/s,Approved,,121.7624403456
2016-11-17 07:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4380,ft^3/s,Approved,,124.02778807296
2016-11-17 08:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4430,ft^3/s,Approved,,125.44363040256
2016-11-17 08:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4490,ft^3/s,Approved,,127.14264119808
2016-11-17 08:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4540,ft^3/s,Approved,,128.55848352768
2016-11-17 08:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4630,ft^3/s,Approved,,131.10699972096
2016-11-17 09:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4710,ft^3/s,Approved,,133.37234744832
2016-11-17 09:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4760,ft^3/s,Approved,,134.78818977792
2016-11-17 09:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4820,ft^3/s,Approved,,136.48720057344
2016-11-17 09:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4900,ft^3/s,Approved,,138.75254830080002
2016-11-17 10:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,4960,ft^3/s,Approved,,140.45155909632
2016-11-17 10:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-17 10:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-17 10:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5190,ft^3/s,Approved,,146.96443381248
2016-11-17 11:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-17 11:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5340,ft^3/s,Approved,,151.21196080128001
2016-11-17 11:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5400,ft^3/s,Approved,,152.9109715968
2016-11-17 11:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5490,ft^3/s,Approved,,155.45948779008
2016-11-17 12:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5550,ft^3/s,Approved,,157.1584985856
2016-11-17 12:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5640,ft^3/s,Approved,,159.70701477888
2016-11-17 12:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-17 12:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-17 13:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-17 13:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5950,ft^3/s,Approved,,168.4852372224
2016-11-17 13:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6010,ft^3/s,Approved,,170.18424801792
2016-11-17 13:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6100,ft^3/s,Approved,,172.7327642112
2016-11-17 14:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6200,ft^3/s,Approved,,175.5644488704
2016-11-17 14:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6230,ft^3/s,Approved,,176.41395426816
2016-11-17 14:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6320,ft^3/s,Approved,,178.96247046144
2016-11-17 14:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6420,ft^3/s,Approved,,181.79415512064
2016-11-17 15:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-17 15:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6550,ft^3/s,Approved,,185.47534517760002
2016-11-17 15:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6620,ft^3/s,Approved,,187.45752443904001
2016-11-17 15:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6680,ft^3/s,Approved,,189.15653523456
