time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2016-11-02 21:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 21:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 22:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 22:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 22:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 22:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 23:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5020,ft^3/s,Approved,,142.15056989184
2016-11-02 23:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 23:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 23:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 00:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-01 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 00:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 00:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 00:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 01:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 01:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 01:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 01:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 02:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 02:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 02:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 02:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 03:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 03:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 03:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 03:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 04:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 04:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 04:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 04:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 05:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 05:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 05:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 05:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9260,ft^3/s,Approved,,262.21399944192
2016-11-01 06:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 06:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 06:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 06:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 07:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 07:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 07:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 07:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 08:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 08:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9230,ft^3/s,Approved,,261.36449404416
2016-11-01 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9160,ft^3/s,Approved,,259.38231478272
2016-11-01 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9160,ft^3/s,Approved,,259.38231478272
2016-11-01 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9200,ft^3/s,Approved,,260.5149886464
2016-11-01 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9160,ft^3/s,Approved,,259.38231478272
2016-11-01 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9160,ft^3/s,Approved,,259.38231478272
2016-11-01 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9160,ft^3/s,Approved,,259.38231478272
2016-11-01 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9160,ft^3/s,Approved,,259.38231478272
2016-11-01 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9130,ft^3/s,Approved,,258.53280938496
2016-11-01 12:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9130,ft^3/s,Approved,,258.53280938496
2016-11-01 12:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9130,ft^3/s,Approved,,258.53280938496
2016-11-01 13:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9130,ft^3/s,Approved,,258.53280938496
2016-11-01 13:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9130,ft^3/s,Approved,,258.53280938496
2016-11-01 13:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9130,ft^3/s,Approved,,258.53280938496
2016-11-01 13:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9130,ft^3/s,Approved,,258.53280938496
2016-11-01 14:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9130,ft^3/s,Approved,,258.53280938496
2016-11-01 14:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9100,ft^3/s,Approved,,257.6833039872
2016-11-01 14:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9100,ft^3/s,Approved,,257.6833039872
2016-11-01 14:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9100,ft^3/s,Approved,,257.6833039872
2016-11-01 15:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9100,ft^3/s,Approved,,257.6833039872
2016-11-01 15:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9100,ft^3/s,Approved,,257.6833039872
2016-11-01 15:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9060,ft^3/s,Approved,,256.55063012352
2016-11-01 15:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9060,ft^3/s,Approved,,256.55063012352
2016-11-01 16:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9060,ft^3/s,Approved,,256.55063012352
2016-11-01 16:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9060,ft^3/s,Approved,,256.55063012352
2016-11-01 16:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9060,ft^3/s,Approved,,256.55063012352
2016-11-01 16:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9060,ft^3/s,Approved,,256.55063012352
2016-11-01 17:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9030,ft^3/s,Approved,,255.70112472576
2016-11-01 17:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9030,ft^3/s,Approved,,255.70112472576
2016-11-01 17:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9030,ft^3/s,Approved,,255.70112472576
2016-11-01 17:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9030,ft^3/s,Approved,,255.70112472576
2016-11-01 18:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9030,ft^3/s,Approved,,255.70112472576
2016-11-01 18:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9030,ft^3/s,Approved,,255.70112472576
2016-11-01 18:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9000,ft^3/s,Approved,,254.851619328
2016-11-01 18:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9000,ft^3/s,Approved,,254.851619328
2016-11-01 19:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9000,ft^3/s,Approved,,254.851619328
2016-11-01 19:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9000,ft^3/s,Approved,,254.851619328
2016-11-01 19:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,9000,ft^3/s,Approved,,254.851619328
2016-11-01 19:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8960,ft^3/s,Approved,,253.71894546432
2016-11-01 20:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8960,ft^3/s,Approved,,253.71894546432
2016-11-01 20:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8960,ft^3/s,Approved,,253.71894546432
2016-11-01 20:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8960,ft^3/s,Approved,,253.71894546432
2016-11-01 20:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8960,ft^3/s,Approved,,253.71894546432
2016-11-01 21:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8930,ft^3/s,Approved,,252.86944006656
2016-11-01 21:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8930,ft^3/s,Approved,,252.86944006656
2016-11-01 21:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8930,ft^3/s,Approved,,252.86944006656
2016-11-01 21:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8930,ft^3/s,Approved,,252.86944006656
2016-11-01 22:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8930,ft^3/s,Approved,,252.86944006656
2016-11-01 22:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8900,ft^3/s,Approved,,252.0199346688
2016-11-01 22:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8900,ft^3/s,Approved,,252.0199346688
2016-11-01 22:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8900,ft^3/s,Approved,,252.0199346688
2016-11-01 23:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8900,ft^3/s,Approved,,252.0199346688
2016-11-01 23:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8900,ft^3/s,Approved,,252.0199346688
2016-11-01 23:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8870,ft^3/s,Approved,,251.17042927104
2016-11-01 23:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8900,ft^3/s,Approved,,252.0199346688
2016-11-02 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8870,ft^3/s,Approved,,251.17042927104
2016-11-02 00:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8870,ft^3/s,Approved,,251.17042927104
2016-11-02 00:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8870,ft^3/s,Approved,,251.17042927104
2016-11-02 00:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8830,ft^3/s,Approved,,250.03775540736
2016-11-02 01:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8830,ft^3/s,Approved,,250.03775540736
2016-11-02 01:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8830,ft^3/s,Approved,,250.03775540736
2016-11-02 01:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8830,ft^3/s,Approved,,250.03775540736
2016-11-02 01:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8830,ft^3/s,Approved,,250.03775540736
2016-11-02 02:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8830,ft^3/s,Approved,,250.03775540736
2016-11-02 02:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8800,ft^3/s,Approved,,249.1882500096
2016-11-02 02:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8800,ft^3/s,Approved,,249.1882500096
2016-11-02 02:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8800,ft^3/s,Approved,,249.1882500096
2016-11-02 03:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8800,ft^3/s,Approved,,249.1882500096
2016-11-02 03:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8770,ft^3/s,Approved,,248.33874461184
2016-11-02 03:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8770,ft^3/s,Approved,,248.33874461184
2016-11-02 03:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8770,ft^3/s,Approved,,248.33874461184
2016-11-02 04:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8770,ft^3/s,Approved,,248.33874461184
2016-11-02 04:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8730,ft^3/s,Approved,,247.20607074816002
2016-11-02 04:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8770,ft^3/s,Approved,,248.33874461184
2016-11-02 04:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8730,ft^3/s,Approved,,247.20607074816002
2016-11-02 05:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8730,ft^3/s,Approved,,247.20607074816002
2016-11-02 05:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8730,ft^3/s,Approved,,247.20607074816002
2016-11-02 05:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8730,ft^3/s,Approved,,247.20607074816002
2016-11-02 05:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8730,ft^3/s,Approved,,247.20607074816002
2016-11-02 06:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8730,ft^3/s,Approved,,247.20607074816002
2016-11-02 06:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8730,ft^3/s,Approved,,247.20607074816002
2016-11-02 06:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8700,ft^3/s,Approved,,246.35656535040002
2016-11-02 06:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8730,ft^3/s,Approved,,247.20607074816002
2016-11-02 07:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8700,ft^3/s,Approved,,246.35656535040002
2016-11-02 07:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8700,ft^3/s,Approved,,246.35656535040002
2016-11-02 07:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8700,ft^3/s,Approved,,246.35656535040002
2016-11-02 07:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8700,ft^3/s,Approved,,246.35656535040002
2016-11-02 08:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8700,ft^3/s,Approved,,246.35656535040002
2016-11-02 08:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8670,ft^3/s,Approved,,245.50705995264002
2016-11-02 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8670,ft^3/s,Approved,,245.50705995264002
2016-11-02 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8670,ft^3/s,Approved,,245.50705995264002
2016-11-02 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8670,ft^3/s,Approved,,245.50705995264002
2016-11-02 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8670,ft^3/s,Approved,,245.50705995264002
2016-11-02 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8640,ft^3/s,Approved,,244.65755455488
2016-11-02 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8640,ft^3/s,Approved,,244.65755455488
2016-11-02 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8640,ft^3/s,Approved,,244.65755455488
2016-11-02 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8600,ft^3/s,Approved,,243.5248806912
2016-11-02 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8600,ft^3/s,Approved,,243.5248806912
2016-11-02 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8600,ft^3/s,Approved,,243.5248806912
2016-11-02 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8600,ft^3/s,Approved,,243.5248806912
2016-11-02 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8600,ft^3/s,Approved,,243.5248806912
2016-11-02 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8570,ft^3/s,Approved,,242.67537529344
2016-11-02 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8570,ft^3/s,Approved,,242.67537529344
2016-11-02 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8570,ft^3/s,Approved,,242.67537529344
2016-11-02 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8570,ft^3/s,Approved,,242.67537529344
2016-11-02 12:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8570,ft^3/s,Approved,,242.67537529344
2016-11-02 12:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8540,ft^3/s,Approved,,241.82586989568
2016-11-02 13:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8570,ft^3/s,Approved,,242.67537529344
2016-11-02 13:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8540,ft^3/s,Approved,,241.82586989568
2016-11-02 13:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8540,ft^3/s,Approved,,241.82586989568
2016-11-02 13:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8540,ft^3/s,Approved,,241.82586989568
2016-11-02 14:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8540,ft^3/s,Approved,,241.82586989568
2016-11-02 14:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8510,ft^3/s,Approved,,240.97636449792
2016-11-02 14:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8510,ft^3/s,Approved,,240.97636449792
2016-11-02 14:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8510,ft^3/s,Approved,,240.97636449792
2016-11-02 15:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8510,ft^3/s,Approved,,240.97636449792
2016-11-02 15:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8510,ft^3/s,Approved,,240.97636449792
2016-11-02 15:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8510,ft^3/s,Approved,,240.97636449792
2016-11-02 15:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8470,ft^3/s,Approved,,239.84369063424
2016-11-02 16:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8470,ft^3/s,Approved,,239.84369063424
