time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2016-12-10 00:00:00,Dickey,4288603,36.8599991761148,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 00:00:00,Fort_Kent,4287759,121.10999729298055,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 01:00:00,Dickey,4288603,36.82999917678535,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 01:00:00,Fort_Kent,4287759,120.9699972961098,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 02:00:00,Dickey,4288603,36.809999177232385,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 02:00:00,Fort_Kent,4287759,120.83999729901552,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 03:00:00,Dickey,4288603,36.82999917678535,0.20000000298023224,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 03:00:00,Fort_Kent,4287759,120.69999730214477,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 04:00:00,Dickey,4288603,36.78999917767942,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 04:00:00,Fort_Kent,4287759,120.57999730482697,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 05:00:00,Dickey,4288603,36.74999917857349,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 05:00:00,Fort_Kent,4287759,120.59999730437994,0.30000000447034836,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 06:00:00,Dickey,4288603,36.75999917834997,0.20000000298023224,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 06:00:00,Fort_Kent,4287759,120.40999730862677,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 07:00:00,Dickey,4288603,36.729999179020524,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 07:00:00,Fort_Kent,4287759,120.25999731197953,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 08:00:00,Dickey,4288603,36.729999179020524,0.20000000298023224,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 08:00:00,Fort_Kent,4287759,120.12999731488526,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 09:00:00,Dickey,4288603,36.729999179020524,0.20000000298023224,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 09:00:00,Fort_Kent,4287759,120.01999731734395,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 10:00:00,Dickey,4288603,36.699999179691076,0.20000000298023224,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 10:00:00,Fort_Kent,4287759,119.90999731980264,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 11:00:00,Dickey,4288603,36.6299991812557,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 11:00:00,Fort_Kent,4287759,119.79999732226133,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 12:00:00,Dickey,4288603,36.55999918282032,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 12:00:00,Fort_Kent,4287759,119.67999732494354,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 13:00:00,Dickey,4288603,36.54999918304384,0.20000000298023224,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 13:00:00,Fort_Kent,4287759,119.57999732717872,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 14:00:00,Dickey,4288603,36.499999184161425,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 14:00:00,Fort_Kent,4287759,119.49999732896686,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 15:00:00,Dickey,4288603,36.63999918103218,0.5000000074505806,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 15:00:00,Fort_Kent,4287759,119.38999733142555,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 16:00:00,Dickey,4288603,36.50999918393791,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 16:00:00,Fort_Kent,4287759,119.24999733455479,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 17:00:00,Dickey,4288603,36.46999918483198,0.20000000298023224,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 17:00:00,Fort_Kent,4287759,119.10999733768404,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 18:00:00,Dickey,4288603,36.43999918550253,0.20000000298023224,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 18:00:00,Fort_Kent,4287759,118.96999734081328,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 19:00:00,Dickey,4288603,36.349999187514186,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 19:00:00,Fort_Kent,4287759,118.839997343719,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 20:00:00,Dickey,4288603,36.309999188408256,0.20000000298023224,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 20:00:00,Fort_Kent,4287759,118.70999734662473,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 21:00:00,Dickey,4288603,36.269999189302325,0.20000000298023224,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 21:00:00,Fort_Kent,4287759,118.57999734953046,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 22:00:00,Dickey,4288603,37.01999917253852,1.600000023841858,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 22:00:00,Fort_Kent,4287759,118.4399973526597,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-10 23:00:00,Dickey,4288603,36.48999918438494,0.10000000149011612,0.6199999861419201,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-10 23:00:00,Fort_Kent,4287759,118.28999735601246,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 00:00:00,Dickey,4288603,36.20999919064343,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 00:00:00,Fort_Kent,4287759,118.16999735869467,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 01:00:00,Dickey,4288603,36.05999919399619,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 01:00:00,Fort_Kent,4287759,118.04999736137688,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 02:00:00,Dickey,4288603,35.959999196231365,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 02:00:00,Fort_Kent,4287759,117.89999736472964,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 03:00:00,Dickey,4288603,35.92999919690192,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 03:00:00,Fort_Kent,4287759,117.75999736785889,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 04:00:00,Dickey,4288603,35.89999919757247,0.20000000298023224,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 04:00:00,Fort_Kent,4287759,117.6399973705411,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 05:00:00,Dickey,4288603,35.82999919913709,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 05:00:00,Fort_Kent,4287759,117.5199973732233,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 06:00:00,Dickey,4288603,35.81999919936061,0.20000000298023224,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 06:00:00,Fort_Kent,4287759,117.38999737612903,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 07:00:00,Dickey,4288603,35.799999199807644,0.20000000298023224,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 07:00:00,Fort_Kent,4287759,117.25999737903476,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 08:00:00,Dickey,4288603,35.759999200701714,0.20000000298023224,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 08:00:00,Fort_Kent,4287759,117.119997382164,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 09:00:00,Dickey,4288603,35.729999201372266,0.20000000298023224,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 09:00:00,Fort_Kent,4287759,116.97999738529325,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 10:00:00,Dickey,4288603,35.649999203160405,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 10:00:00,Fort_Kent,4287759,116.84999738819897,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 11:00:00,Dickey,4288603,35.57999920472503,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 11:00:00,Fort_Kent,4287759,116.73999739065766,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 12:00:00,Dickey,4288603,35.5399992056191,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 12:00:00,Fort_Kent,4287759,116.63999739289284,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 13:00:00,Dickey,4288603,35.5399992056191,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 13:00:00,Fort_Kent,4287759,116.52999739535153,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 14:00:00,Dickey,4288603,35.489999206736684,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 14:00:00,Fort_Kent,4287759,116.40999739803374,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 15:00:00,Dickey,4288603,35.44999920763075,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 15:00:00,Fort_Kent,4287759,116.28999740071595,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 16:00:00,Dickey,4288603,35.459999207407236,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 16:00:00,Fort_Kent,4287759,116.16999740339816,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 17:00:00,Dickey,4288603,35.459999207407236,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 17:00:00,Fort_Kent,4287759,116.05999740585685,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 18:00:00,Dickey,4288603,35.43999920785427,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 18:00:00,Fort_Kent,4287759,115.93999740853906,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 19:00:00,Dickey,4288603,35.379999209195375,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 19:00:00,Fort_Kent,4287759,115.81999741122127,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 20:00:00,Dickey,4288603,35.31999921053648,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 20:00:00,Fort_Kent,4287759,115.69999741390347,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 21:00:00,Dickey,4288603,35.27999921143055,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 21:00:00,Fort_Kent,4287759,115.59999741613865,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 22:00:00,Dickey,4288603,35.28999921120703,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 22:00:00,Fort_Kent,4287759,115.5099974181503,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-11 23:00:00,Dickey,4288603,35.28999921120703,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-11 23:00:00,Fort_Kent,4287759,115.41999742016196,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 00:00:00,Dickey,4288603,35.26999921165407,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 00:00:00,Fort_Kent,4287759,115.3399974219501,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 01:00:00,Dickey,4288603,35.219999212771654,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 01:00:00,Fort_Kent,4287759,115.26999742351472,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 02:00:00,Dickey,4288603,35.219999212771654,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 02:00:00,Fort_Kent,4287759,115.18999742530286,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 03:00:00,Dickey,4288603,35.20999921299517,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 03:00:00,Fort_Kent,4287759,115.109997427091,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 04:00:00,Dickey,4288603,35.19999921321869,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 04:00:00,Fort_Kent,4287759,115.03999742865562,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 05:00:00,Dickey,4288603,35.13999921455979,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 05:00:00,Fort_Kent,4287759,114.95999743044376,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 06:00:00,Dickey,4288603,35.08999921567738,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 06:00:00,Fort_Kent,4287759,114.86999743245542,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 07:00:00,Dickey,4288603,35.0799992159009,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 07:00:00,Fort_Kent,4287759,114.7699974346906,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 08:00:00,Dickey,4288603,35.03999921679497,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 08:00:00,Fort_Kent,4287759,114.67999743670225,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 09:00:00,Dickey,4288603,34.99999921768904,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 09:00:00,Fort_Kent,4287759,114.61999743804336,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 10:00:00,Dickey,4288603,34.95999921858311,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 10:00:00,Fort_Kent,4287759,114.54999743960798,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 11:00:00,Dickey,4288603,34.92999921925366,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 11:00:00,Fort_Kent,4287759,114.4799974411726,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 12:00:00,Dickey,4288603,34.89999921992421,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 12:00:00,Fort_Kent,4287759,114.39999744296074,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 13:00:00,Dickey,4288603,34.869999220594764,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 13:00:00,Fort_Kent,4287759,114.29999744519591,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 14:00:00,Dickey,4288603,34.869999220594764,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 14:00:00,Fort_Kent,4287759,114.19999744743109,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 15:00:00,Dickey,4288603,34.869999220594764,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 15:00:00,Fort_Kent,4287759,114.10999744944274,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 16:00:00,Dickey,4288603,34.8499992210418,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 16:00:00,Fort_Kent,4287759,114.00999745167792,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 17:00:00,Dickey,4288603,34.81999922171235,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 17:00:00,Fort_Kent,4287759,113.88999745436013,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 18:00:00,Dickey,4288603,34.869999220594764,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 18:00:00,Fort_Kent,4287759,113.76999745704234,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 19:00:00,Dickey,4288603,34.909999219700694,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 19:00:00,Fort_Kent,4287759,113.62999746017158,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 20:00:00,Dickey,4288603,34.909999219700694,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 20:00:00,Fort_Kent,4287759,113.4999974630773,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 21:00:00,Dickey,4288603,34.869999220594764,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 21:00:00,Fort_Kent,4287759,113.36999746598303,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 22:00:00,Dickey,4288603,34.82999922148883,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 22:00:00,Fort_Kent,4287759,113.23999746888876,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-12 23:00:00,Dickey,4288603,34.7899992223829,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-12 23:00:00,Fort_Kent,4287759,113.11999747157097,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 00:00:00,Dickey,4288603,34.74999922327697,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 00:00:00,Fort_Kent,4287759,113.01999747380614,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 01:00:00,Dickey,4288603,34.66999922506511,0.10000000149011612,0.6099999863654375,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 01:00:00,Fort_Kent,4287759,112.9299974758178,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 02:00:00,Dickey,4288603,34.599999226629734,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 02:00:00,Fort_Kent,4287759,112.84999747760594,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 03:00:00,Dickey,4288603,34.559999227523804,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 03:00:00,Fort_Kent,4287759,112.77999747917056,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 04:00:00,Dickey,4288603,34.529999228194356,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 04:00:00,Fort_Kent,4287759,112.68999748118222,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 05:00:00,Dickey,4288603,34.50999922864139,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 05:00:00,Fort_Kent,4287759,112.58999748341739,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 06:00:00,Dickey,4288603,34.54999922774732,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 06:00:00,Fort_Kent,4287759,112.4699974860996,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 07:00:00,Dickey,4288603,34.50999922864139,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 07:00:00,Fort_Kent,4287759,112.33999748900533,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 08:00:00,Dickey,4288603,34.57999922707677,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 08:00:00,Fort_Kent,4287759,112.21999749168754,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 09:00:00,Dickey,4288603,34.599999226629734,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 09:00:00,Fort_Kent,4287759,112.09999749436975,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 10:00:00,Dickey,4288603,34.559999227523804,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 10:00:00,Fort_Kent,4287759,111.99999749660492,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 11:00:00,Dickey,4288603,34.53999922797084,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 11:00:00,Fort_Kent,4287759,111.90999749861658,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 12:00:00,Dickey,4288603,34.45999922975898,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 12:00:00,Fort_Kent,4287759,111.82999750040472,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 13:00:00,Dickey,4288603,34.409999230876565,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 13:00:00,Fort_Kent,4287759,111.76999750174582,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 14:00:00,Dickey,4288603,34.41999923065305,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 14:00:00,Fort_Kent,4287759,111.72999750263989,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 15:00:00,Dickey,4288603,34.42999923042953,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 15:00:00,Fort_Kent,4287759,111.65999750420451,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 16:00:00,Dickey,4288603,34.3899992313236,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 16:00:00,Fort_Kent,4287759,111.58999750576913,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 17:00:00,Dickey,4288603,34.409999230876565,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 17:00:00,Fort_Kent,4287759,111.49999750778079,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 18:00:00,Dickey,4288603,34.33999923244119,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 18:00:00,Fort_Kent,4287759,111.40999750979245,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 19:00:00,Dickey,4288603,34.289999233558774,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 19:00:00,Fort_Kent,4287759,111.3199975118041,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 20:00:00,Dickey,4288603,34.369999231770635,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 20:00:00,Fort_Kent,4287759,111.23999751359224,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 21:00:00,Dickey,4288603,34.289999233558774,0.10000000149011612,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 21:00:00,Fort_Kent,4287759,111.15999751538038,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 22:00:00,Dickey,4288603,34.42999923042953,0.4000000059604645,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 22:00:00,Fort_Kent,4287759,111.089997516945,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-13 23:00:00,Dickey,4288603,34.369999231770635,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-13 23:00:00,Fort_Kent,4287759,111.01999751850963,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 00:00:00,Dickey,4288603,34.31999923288822,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 00:00:00,Fort_Kent,4287759,110.95999751985073,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2016-12-14 01:00:00,Dickey,4288603,34.26999923400581,0.20000000298023224,0.5999999865889549,181.33,b'       01010500',47.097908,-69.06723,5
2016-12-14 01:00:00,Fort_Kent,4287759,110.90999752096832,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
